INTERVAL_START;INTERVAL_END
2017-04-24 09:41:11;2017-04-24 11:09:39
2017-04-24 11:23:23;2017-04-24 11:27:57
2017-04-24 11:41:41;2017-04-24 11:46:16
2017-04-24 12:03:03;2017-04-24 12:10:40
2017-04-24 12:51:51;2017-04-24 13:37:37
2017-04-24 13:54:24;2017-04-24 14:11:11
2017-04-24 14:21:51;2017-04-24 14:26:26
2017-04-24 16:16:16;2017-04-24 17:26:26
2017-04-24 17:38:38;2017-04-24 17:56:56
2017-04-24 19:02:32;2017-04-24 19:49:49
2017-04-24 20:12:42;2017-04-24 20:23:23
2017-04-24 20:43:13;2017-04-24 21:06:06
2017-04-24 21:19:49;2017-04-24 21:25:55
2017-05-06 02:23:23;2017-05-06 03:28:58
2017-05-06 03:56:26;2017-05-06 04:16:16
2017-05-06 04:39:09;2017-05-06 05:09:39
2017-05-06 06:00:00;2017-05-06 06:45:45
2017-05-06 07:10:10;2017-05-06 07:23:53
2017-05-06 07:51:21;2017-05-06 08:02:02
2017-05-06 09:44:14;2017-05-06 11:02:02
2017-05-06 11:15:45;2017-05-06 11:31:01
2017-05-06 11:49:19;2017-05-06 11:58:28
2017-05-06 12:50:20;2017-05-06 13:10:10
