INTERVAL_START;INTERVAL_END
2017-01-13 20:06:36;2017-01-13 20:12:42
2017-01-13 20:26:26;2017-01-13 20:32:32
2017-01-13 21:01:31;2017-01-13 21:10:40
2017-01-13 21:45:45;2017-01-13 22:39:09
2017-01-13 23:05:05;2017-01-13 23:29:29
2017-01-21 00:30:30;2017-01-21 00:53:23
2017-01-21 01:08:38;2017-01-21 01:34:34
2017-01-21 02:12:42;2017-01-21 03:10:40
2017-01-21 03:22:52;2017-01-21 03:38:08
2017-01-21 03:56:26;2017-01-21 04:26:56
2017-01-21 05:23:23;2017-01-21 05:34:04
2017-01-21 05:52:22;2017-01-21 06:53:23
2017-01-21 07:14:44;2017-01-21 07:23:53
2017-01-21 07:46:46;2017-01-21 08:00:30
2017-01-21 09:00:00;2017-01-21 09:38:08
2017-01-21 10:11:41;2017-01-21 10:37:37
2017-01-21 11:09:39;2017-01-21 11:49:19
2017-01-21 12:06:06;2017-01-21 12:28:58
2017-01-21 12:48:48;2017-01-21 12:59:29
2017-01-21 14:03:33;2017-01-21 14:58:28
2017-01-21 15:10:40;2017-01-21 15:18:18
2017-01-21 15:33:33;2017-01-21 16:49:49
2017-01-21 17:11:11;2017-01-21 17:52:22
2017-01-21 18:18:18;2017-01-21 18:21:21
2017-01-21 18:38:08;2017-01-21 18:45:45
2017-01-21 19:02:32;2017-01-21 19:07:07
2017-01-21 19:30:00;2017-01-21 19:49:49
2017-01-21 20:27:57;2017-01-21 21:12:12
2017-01-21 21:42:42;2017-01-21 22:11:41
2017-02-06 00:30:30;2017-02-06 01:20:50
2017-02-06 01:43:43;2017-02-06 02:00:30
2017-02-06 02:26:26;2017-02-06 02:58:28
2017-02-06 03:24:24;2017-02-06 03:42:42
2017-02-06 03:59:29;2017-02-06 04:23:53
2017-02-06 05:23:23;2017-02-06 05:29:29
2017-02-06 05:55:25;2017-02-06 06:19:49
2017-02-06 06:39:39;2017-02-06 06:53:23
2017-02-06 07:11:41;2017-02-06 08:20:20
2017-02-06 09:03:03;2017-02-06 09:33:33
2017-02-06 10:07:07;2017-02-06 10:39:09
2017-02-06 11:03:33;2017-02-06 11:43:13
2017-02-06 12:03:03;2017-02-06 12:10:40
2017-02-06 12:28:58;2017-02-06 12:51:51
2017-02-06 14:05:05;2017-02-06 14:53:53
2017-02-06 15:07:37;2017-02-06 16:17:47
2017-02-06 16:30:00;2017-02-06 16:40:40
2017-02-06 17:11:11;2017-02-06 17:41:41
2017-02-06 18:32:02;2017-02-06 19:23:53
2017-02-06 19:49:49;2017-02-06 19:58:58
2017-02-06 20:17:17;2017-02-06 20:34:04
2017-02-06 20:55:25;2017-02-06 21:04:34
2017-02-06 21:42:42;2017-02-06 22:14:44
2017-02-06 22:45:15;2017-02-06 23:09:39
2017-02-15 00:28:58;2017-02-15 00:48:48
2017-02-15 01:07:07;2017-02-15 01:30:00
2017-02-15 02:06:36;2017-02-15 03:04:34
2017-02-15 03:18:18;2017-02-15 03:27:27
2017-02-15 03:45:45;2017-02-15 04:13:13
2017-02-15 05:26:26;2017-02-15 06:09:09
2017-02-15 06:32:02;2017-02-15 07:20:50
2017-02-15 07:51:21;2017-02-15 08:24:54
2017-02-15 08:58:28;2017-02-15 09:32:02
2017-02-15 10:08:38;2017-02-15 10:39:09
2017-02-15 11:09:39;2017-02-15 12:00:00
2017-02-15 12:09:09;2017-02-15 12:18:18
2017-02-15 12:32:02;2017-02-15 12:54:54
2017-02-15 14:09:39;2017-02-15 14:20:20
2017-02-15 14:46:16;2017-02-15 15:00:00
2017-02-15 15:22:52;2017-02-15 17:32:32
2017-02-15 17:53:53;2017-02-15 18:04:34
2017-02-15 18:33:33;2017-02-15 19:33:03
2017-02-15 20:23:23;2017-02-15 20:29:29
2017-02-15 20:50:50;2017-02-15 20:58:28
2017-02-15 21:21:21;2017-02-15 21:36:36
2017-02-15 22:02:32;2017-02-15 23:00:30
2017-02-15 23:18:48;2017-02-15 23:29:29
2017-02-15 23:40:10;2017-02-15 23:47:47
2017-02-24 00:27:27;2017-02-24 00:45:45
2017-02-24 01:08:38;2017-02-24 01:25:25
2017-02-24 02:09:39;2017-02-24 03:36:36
2017-02-24 03:53:23;2017-02-24 04:04:04
2017-02-24 05:20:20;2017-02-24 05:27:57
2017-02-24 05:55:25;2017-02-24 06:13:43
2017-02-24 06:32:02;2017-02-24 06:51:51
2017-02-24 07:08:38;2017-02-24 07:28:28
2017-02-24 07:46:46;2017-02-24 08:02:02
2017-02-24 08:17:17;2017-02-24 08:47:47
2017-02-24 09:18:18;2017-02-24 09:28:58
2017-02-24 10:02:32;2017-02-24 10:31:31
2017-02-24 11:06:36;2017-02-24 11:46:16
2017-02-24 12:00:00;2017-02-24 12:09:09
2017-02-24 12:32:02;2017-02-24 12:54:54
2017-02-24 14:06:36;2017-02-24 14:20:20
2017-02-24 14:43:13;2017-02-24 14:52:22
2017-02-24 15:13:43;2017-02-24 15:19:49
2017-02-24 15:41:11;2017-02-24 16:43:43
2017-02-24 17:09:39;2017-02-24 17:38:38
2017-02-24 18:30:30;2017-02-24 19:22:22
2017-02-24 19:51:21;2017-02-24 20:00:30
2017-02-24 20:32:32;2017-02-24 20:38:38
2017-02-24 20:58:28;2017-02-24 21:09:09
2017-02-24 21:39:39;2017-02-24 22:13:13
2017-02-24 22:43:43;2017-02-24 23:14:14
2017-03-07 00:30:30;2017-03-07 01:43:43
2017-03-07 02:15:45;2017-03-07 03:06:06
2017-03-07 03:35:05;2017-03-07 03:54:54
2017-03-07 04:14:44;2017-03-07 04:34:34
2017-03-07 05:00:30;2017-03-07 05:27:57
2017-03-07 05:52:22;2017-03-07 07:30:00
2017-03-07 09:33:33;2017-03-07 09:45:45
2017-03-07 10:04:04;2017-03-07 10:13:13
2017-03-07 10:45:15;2017-03-07 10:55:55
2017-03-07 11:24:54;2017-03-07 11:37:07
2017-03-07 12:59:29;2017-03-07 13:43:43
2017-03-07 14:08:08;2017-03-07 14:14:14
2017-03-07 14:32:32;2017-03-07 14:38:38
2017-03-07 15:00:00;2017-03-07 15:13:43
2017-03-07 15:42:42;2017-03-07 16:07:07
2017-03-07 16:30:00;2017-03-07 16:37:37
2017-03-07 17:23:23;2017-03-07 18:09:09
2017-03-07 19:13:13;2017-03-07 19:23:53
2017-03-07 19:42:12;2017-03-07 19:51:21
2017-03-07 20:20:20;2017-03-07 21:25:55
2017-03-07 21:36:36;2017-03-07 21:48:48
2017-03-07 22:22:22;2017-03-07 23:17:17
2017-04-02 00:10:40;2017-04-02 00:41:11
2017-04-02 01:05:35;2017-04-02 01:39:09
2017-04-02 02:11:11;2017-04-02 03:09:09
2017-04-02 03:25:55;2017-04-02 03:38:08
2017-04-02 03:51:51;2017-04-02 04:17:47
2017-04-02 05:23:23;2017-04-02 05:26:26
2017-04-02 05:53:53;2017-04-02 06:13:43
2017-04-02 06:27:27;2017-04-02 07:55:55
2017-04-02 08:03:33;2017-04-02 08:18:48
2017-04-02 08:50:50;2017-04-02 09:25:55
2017-04-02 10:14:44;2017-04-02 10:40:40
2017-04-02 11:05:05;2017-04-02 11:40:10
2017-04-02 12:01:31;2017-04-02 12:06:06
2017-04-02 12:27:27;2017-04-02 12:51:51
2017-04-02 14:05:05;2017-04-02 14:53:53
2017-04-02 15:15:15;2017-04-02 15:19:49
2017-04-02 15:45:45;2017-04-02 16:52:52
2017-04-02 17:11:11;2017-04-02 17:44:44
2017-04-02 18:27:27;2017-04-02 18:44:14
2017-04-02 18:57:57;2017-04-02 19:17:47
2017-04-02 19:26:56;2017-04-02 19:46:46
2017-04-02 20:11:11;2017-04-02 20:18:48
2017-04-02 20:40:10;2017-04-02 21:00:00
2017-04-02 21:09:09;2017-04-02 21:25:55
2017-04-02 21:42:42;2017-04-02 22:02:32
2017-04-02 22:20:50;2017-04-02 22:40:40
2017-04-02 22:57:27;2017-04-02 23:12:42
2017-04-02 23:31:01;2017-04-02 23:49:19
2017-04-19 02:08:08;2017-04-19 03:04:34
2017-04-19 03:27:27;2017-04-19 03:39:39
2017-04-19 03:57:57;2017-04-19 04:20:50
2017-04-19 05:18:48;2017-04-19 05:26:26
2017-04-19 05:56:56;2017-04-19 06:13:43
2017-04-19 06:32:02;2017-04-19 07:45:15
2017-04-19 08:06:36;2017-04-19 08:11:11
2017-04-19 09:00:00;2017-04-19 09:44:14
2017-04-19 10:14:44;2017-04-19 10:37:37
2017-04-19 11:05:05;2017-04-19 11:52:22
2017-04-19 12:10:40;2017-04-19 12:21:21
2017-04-19 12:42:42;2017-04-19 12:56:26
2017-04-19 14:03:33;2017-04-19 15:03:03
2017-04-19 15:27:27;2017-04-19 15:42:42
2017-04-19 16:11:41;2017-04-19 16:43:43
2017-04-19 17:18:48;2017-04-19 17:46:16
2017-04-19 18:33:33;2017-04-19 19:23:53
2017-04-19 19:54:24;2017-04-19 20:06:36
2017-04-19 20:31:01;2017-04-19 20:53:53
2017-04-19 21:13:43;2017-04-19 21:22:52
2017-04-19 21:54:54;2017-04-19 22:39:09
2017-04-19 22:57:27;2017-04-19 23:06:36
2017-04-19 23:24:54;2017-04-19 23:46:16
2017-05-12 01:08:38;2017-05-12 01:37:37
2017-05-12 02:00:30;2017-05-12 02:55:25
2017-05-12 03:16:46;2017-05-12 03:32:02
2017-05-12 03:51:51;2017-05-12 04:55:55
2017-05-12 05:18:48;2017-05-12 05:26:26
2017-05-12 05:41:41;2017-05-12 06:06:06
2017-05-12 06:35:05;2017-05-12 07:39:09
2017-05-12 08:06:36;2017-05-12 08:24:54
2017-05-12 08:53:53;2017-05-12 09:27:27
2017-05-12 10:07:07;2017-05-12 10:26:56
2017-05-12 10:58:58;2017-05-12 11:34:04
2017-05-12 12:09:09;2017-05-12 12:22:52
2017-05-12 12:54:54;2017-05-12 13:40:40
2017-05-12 14:23:23;2017-05-12 15:18:18
2017-05-12 15:47:17;2017-05-12 16:17:47
2017-05-12 17:02:02;2017-05-12 18:36:36
2017-05-12 19:04:04;2017-05-12 19:11:41
2017-05-12 19:23:53;2017-05-12 19:39:09
2017-05-12 20:00:30;2017-05-12 20:55:25
2017-05-12 22:23:53;2017-05-12 22:42:12
2017-05-12 22:51:21;2017-05-12 23:21:51
2017-05-17 00:45:45;2017-05-17 01:16:16
2017-05-17 01:36:06;2017-05-17 02:06:36
2017-05-17 03:07:37;2017-05-17 03:12:12
2017-05-17 03:30:30;2017-05-17 03:57:57
2017-05-17 04:33:03;2017-05-17 05:23:23
2017-05-17 05:47:47;2017-05-17 06:09:09
2017-05-17 06:32:02;2017-05-17 07:37:37
2017-05-17 08:06:36;2017-05-17 08:18:48
2017-05-17 08:55:25;2017-05-17 09:19:49
2017-05-17 10:11:41;2017-05-17 11:06:36
2017-05-17 11:15:45;2017-05-17 11:29:29
2017-05-17 11:58:28;2017-05-17 12:06:06
2017-05-17 12:35:05;2017-05-17 12:39:39
2017-05-17 13:13:13;2017-05-17 13:45:15
2017-05-17 14:14:14;2017-05-17 14:53:53
2017-05-17 15:16:46;2017-05-17 15:32:02
2017-05-17 15:54:54;2017-05-17 16:55:55
2017-05-17 17:20:20;2017-05-17 17:58:28
2017-05-17 18:27:27;2017-05-17 19:26:56
2017-05-17 19:57:27;2017-05-17 20:11:11
2017-05-17 20:40:10;2017-05-17 20:52:22
2017-05-17 21:03:03;2017-05-17 21:10:40
2017-05-17 21:45:45;2017-05-17 22:22:22
2017-05-17 23:00:30;2017-05-17 23:26:26
2017-05-17 23:35:35;2017-05-17 23:41:41
2017-05-25 00:39:39;2017-05-25 01:07:07
2017-05-25 01:23:53;2017-05-25 02:08:08
2017-05-25 02:52:22;2017-05-25 03:12:12
2017-05-25 03:22:52;2017-05-25 03:30:30
2017-05-25 03:45:45;2017-05-25 04:01:01
2017-05-25 04:14:44;2017-05-25 06:22:52
2017-05-25 06:44:14;2017-05-25 07:07:07
2017-05-25 07:31:31;2017-05-25 09:00:00
2017-05-25 09:45:45;2017-05-25 10:07:07
2017-05-25 10:13:13;2017-05-25 11:06:36
2017-05-25 12:38:08;2017-05-25 13:07:07
2017-05-25 13:22:22;2017-05-25 13:39:09
2017-05-25 14:00:30;2017-05-25 14:32:32
2017-05-25 15:12:12;2017-05-25 15:32:02
2017-05-25 15:41:11;2017-05-25 15:51:51
2017-05-25 16:10:10;2017-05-25 16:20:50
2017-05-25 16:31:31;2017-05-25 16:45:15
2017-05-25 17:26:26;2017-05-25 18:01:31
2017-05-25 18:15:15;2017-05-25 18:32:02
2017-05-25 19:22:22;2017-05-25 20:56:56
2017-05-25 21:15:15;2017-05-25 21:30:30
2017-05-25 21:42:42;2017-05-25 22:02:32
2017-05-25 22:34:34;2017-05-25 23:18:48
2017-06-04 00:32:02;2017-06-04 00:56:26
2017-06-04 01:20:50;2017-06-04 02:12:42
2017-06-04 02:24:54;2017-06-04 02:38:38
2017-06-04 03:18:18;2017-06-04 03:32:02
2017-06-04 03:57:57;2017-06-04 04:23:53
2017-06-04 05:26:26;2017-06-04 06:32:02
2017-06-04 06:32:02;2017-06-04 06:44:14
2017-06-04 06:56:26;2017-06-04 07:33:03
2017-06-04 08:02:02;2017-06-04 08:12:42
2017-06-04 08:46:16;2017-06-04 09:33:33
2017-06-04 10:04:04;2017-06-04 10:54:24
2017-06-04 11:26:26;2017-06-04 12:12:12
2017-06-04 12:36:36;2017-06-04 13:04:04
2017-06-04 14:00:30;2017-06-04 15:24:24
2017-06-04 16:05:35;2017-06-04 16:51:21
2017-06-04 17:27:57;2017-06-04 17:58:28
2017-06-04 18:30:30;2017-06-04 19:14:44
2017-06-04 19:49:49;2017-06-04 20:03:33
2017-06-04 20:20:20;2017-06-04 20:40:10
2017-06-04 21:09:09;2017-06-04 21:18:18
2017-06-04 21:45:45;2017-06-04 22:25:25
2017-06-04 22:55:55;2017-06-04 23:31:01
2017-06-14 00:30:30;2017-06-14 00:50:20
2017-06-14 01:13:13;2017-06-14 01:51:21
2017-06-14 02:18:48;2017-06-14 02:50:50
2017-06-14 03:33:33;2017-06-14 03:56:26
2017-06-14 04:36:06;2017-06-14 06:18:18
2017-06-14 06:44:14;2017-06-14 06:53:23
2017-06-14 07:28:28;2017-06-14 07:46:46
2017-06-14 08:08:08;2017-06-14 08:18:48
2017-06-14 08:40:10;2017-06-14 09:24:24
2017-06-14 09:48:48;2017-06-14 10:02:32
2017-06-14 10:28:28;2017-06-14 11:23:23
2017-06-14 13:01:01;2017-06-14 13:42:12
2017-06-14 14:05:05;2017-06-14 14:17:17
2017-06-14 14:38:38;2017-06-14 15:12:12
2017-06-14 15:33:33;2017-06-14 16:55:55
2017-06-14 17:24:54;2017-06-14 18:07:37
2017-06-14 18:30:30;2017-06-14 19:19:19
2017-06-14 19:57:27;2017-06-14 20:15:45
2017-06-14 20:49:19;2017-06-14 21:01:31
2017-06-14 21:28:58;2017-06-14 22:19:19
2017-06-14 22:45:15;2017-06-14 23:00:30
2017-06-27 01:11:41;2017-06-27 01:45:15
2017-06-27 02:12:42;2017-06-27 03:12:12
2017-06-27 03:32:02;2017-06-27 03:57:57
2017-06-27 04:13:13;2017-06-27 05:09:39
2017-06-27 05:41:41;2017-06-27 06:09:09
2017-06-27 06:30:30;2017-06-27 07:22:22
2017-06-27 07:49:49;2017-06-27 08:05:05
2017-06-27 08:47:47;2017-06-27 09:24:24
2017-06-27 09:57:57;2017-06-27 10:36:06
2017-06-27 11:06:36;2017-06-27 11:37:07
2017-06-27 11:55:25;2017-06-27 12:38:08
2017-06-27 13:07:07;2017-06-27 13:25:25
2017-06-27 14:37:07;2017-06-27 15:45:45
2017-06-27 16:25:25;2017-06-27 16:55:55
2017-06-27 17:12:42;2017-06-27 17:27:57
2017-06-27 17:38:38;2017-06-27 18:57:57
2017-06-27 19:22:22;2017-06-27 19:39:09
2017-06-27 20:03:33;2017-06-27 20:14:14
2017-06-27 20:26:26;2017-06-27 20:41:41
2017-06-27 20:53:53;2017-06-27 21:57:57
2017-06-27 22:26:56;2017-06-27 22:54:24
2017-06-27 23:09:39;2017-06-27 23:46:16
2017-07-03 00:27:27;2017-07-03 01:13:13
2017-07-03 01:34:34;2017-07-03 02:47:47
2017-07-03 03:07:37;2017-07-03 03:27:27
2017-07-03 03:39:39;2017-07-03 04:14:44
2017-07-03 04:48:18;2017-07-03 04:57:27
2017-07-03 05:18:48;2017-07-03 05:27:57
2017-07-03 05:44:44;2017-07-03 06:01:31
2017-07-03 06:13:43;2017-07-03 08:34:04
2017-07-03 09:00:00;2017-07-03 09:10:40
2017-07-03 09:38:08;2017-07-03 10:57:27
2017-07-03 11:17:17;2017-07-03 11:34:04
2017-07-03 11:56:56;2017-07-03 14:00:30
2017-07-03 14:40:10;2017-07-03 14:53:53
2017-07-03 15:27:27;2017-07-03 15:41:11
2017-07-03 16:10:10;2017-07-03 16:40:40
2017-07-03 17:53:53;2017-07-03 20:53:53
2017-07-03 21:15:15;2017-07-03 21:32:02
2017-07-03 21:54:54;2017-07-03 22:11:41
2017-07-03 22:36:06;2017-07-03 22:57:27
2017-07-03 23:12:42;2017-07-03 23:52:22
2017-07-13 00:27:27;2017-07-13 00:47:17
2017-07-13 00:59:29;2017-07-13 02:09:39
2017-07-13 02:32:32;2017-07-13 03:04:34
2017-07-13 04:58:58;2017-07-13 06:22:52
2017-07-13 06:45:45;2017-07-13 06:59:29
2017-07-13 07:14:44;2017-07-13 07:26:56
2017-07-13 08:08:08;2017-07-13 09:24:24
2017-07-13 09:48:48;2017-07-13 10:01:01
2017-07-13 10:22:22;2017-07-13 10:46:46
2017-07-13 11:08:08;2017-07-13 11:31:01
2017-07-13 11:53:53;2017-07-13 12:04:34
2017-07-13 12:22:52;2017-07-13 12:42:42
2017-07-13 14:02:02;2017-07-13 14:56:56
2017-07-13 15:12:12;2017-07-13 15:25:55
2017-07-13 15:39:39;2017-07-13 16:52:52
2017-07-13 17:24:54;2017-07-13 17:50:50
2017-07-13 18:27:27;2017-07-13 19:25:25
2017-07-13 20:14:14;2017-07-13 20:34:04
2017-07-13 20:46:16;2017-07-13 20:58:28
2017-07-13 21:13:43;2017-07-13 21:28:58
2017-07-13 21:39:39;2017-07-13 22:01:01
2017-07-13 22:16:16;2017-07-13 22:36:06
2017-07-13 22:45:15;2017-07-13 22:57:27
2017-07-13 23:23:23;2017-07-13 23:34:04
2017-07-30 00:18:18;2017-07-30 01:37:37
2017-07-30 02:00:30;2017-07-30 02:53:53
2017-07-30 03:01:31;2017-07-30 03:24:24
2017-07-30 03:42:42;2017-07-30 04:14:44
2017-07-30 05:18:48;2017-07-30 05:34:04
2017-07-30 05:47:47;2017-07-30 07:28:28
2017-07-30 07:33:03;2017-07-30 07:43:43
2017-07-30 07:46:46;2017-07-30 07:55:55
2017-07-30 08:49:19;2017-07-30 09:22:52
2017-07-30 09:50:20;2017-07-30 10:39:09
2017-07-30 11:17:17;2017-07-30 12:16:46
2017-07-30 12:41:11;2017-07-30 13:14:44
2017-07-30 14:14:14;2017-07-30 14:24:54
2017-07-30 14:34:04;2017-07-30 14:46:16
2017-07-30 15:01:31;2017-07-30 15:59:29
2017-07-30 16:05:35;2017-07-30 16:11:41
2017-07-30 16:31:31;2017-07-30 16:45:15
2017-07-30 17:34:04;2017-07-30 18:51:51
2017-07-30 19:31:31;2017-07-30 19:58:58
2017-07-30 20:34:04;2017-07-30 20:50:50
2017-07-30 21:16:46;2017-07-30 21:35:05
2017-07-30 22:23:53;2017-07-30 23:20:20
2017-08-14 00:28:58;2017-08-14 00:48:48
2017-08-14 01:08:38;2017-08-14 01:30:00
2017-08-14 02:14:14;2017-08-14 03:09:09
2017-08-14 03:22:52;2017-08-14 03:36:36
2017-08-14 03:30:30;2017-08-14 04:11:41
2017-08-14 05:24:54;2017-08-14 05:32:32
2017-08-14 05:50:50;2017-08-14 06:13:43
2017-08-14 06:38:08;2017-08-14 08:09:39
2017-08-14 08:00:30;2017-08-14 08:20:20
2017-08-14 09:00:00;2017-08-14 09:28:58
2017-08-14 10:08:38;2017-08-14 10:36:06
2017-08-14 11:09:39;2017-08-14 11:46:16
2017-08-14 12:03:03;2017-08-14 12:16:46
2017-08-14 12:25:55;2017-08-14 12:50:20
2017-08-14 14:11:11;2017-08-14 14:55:25
2017-08-14 15:18:18;2017-08-14 15:21:21
2017-08-14 15:39:39;2017-08-14 16:42:12
2017-08-14 17:14:14;2017-08-14 17:47:47
2017-08-14 18:32:02;2017-08-14 19:19:19
2017-08-14 19:57:27;2017-08-14 20:02:02
2017-08-14 20:20:20;2017-08-14 20:31:01
2017-08-14 21:00:00;2017-08-14 21:04:34
2017-08-14 21:48:48;2017-08-14 22:30:00
2017-08-14 23:12:42;2017-08-14 23:38:38
2017-08-25 00:36:36;2017-08-25 01:54:24
2017-08-25 02:00:30;2017-08-25 02:29:29
2017-08-25 02:46:16;2017-08-25 04:23:53
2017-08-25 04:48:18;2017-08-25 05:34:04
2017-08-25 05:53:53;2017-08-25 06:06:06
2017-08-25 06:39:39;2017-08-25 07:46:46
2017-08-25 07:55:55;2017-08-25 08:09:39
2017-08-25 08:32:32;2017-08-25 10:01:01
2017-08-25 10:45:15;2017-08-25 11:21:51
2017-08-25 11:53:53;2017-08-25 13:33:03
2017-08-25 14:00:30;2017-08-25 14:41:41
2017-08-25 15:33:33;2017-08-25 16:22:22
2017-08-25 16:34:34;2017-08-25 16:48:18
2017-08-25 16:58:58;2017-08-25 17:06:36
2017-08-25 17:31:01;2017-08-25 18:18:18
2017-08-25 18:28:58;2017-08-25 18:39:39
2017-08-25 19:16:16;2017-08-25 20:27:57
2017-08-25 20:49:19;2017-08-25 20:56:56
2017-08-25 21:01:31;2017-08-25 21:10:40
2017-08-25 21:24:24;2017-08-25 21:28:58
2017-08-25 21:47:17;2017-08-25 21:57:57
2017-08-25 22:16:16;2017-08-25 23:12:42
2017-09-04 00:30:30;2017-09-04 00:50:20
2017-09-04 01:05:35;2017-09-04 01:31:31
2017-09-04 02:12:42;2017-09-04 02:32:32
2017-09-04 02:49:19;2017-09-04 03:07:37
2017-09-04 03:24:24;2017-09-04 04:34:34
2017-09-04 05:00:30;2017-09-04 05:23:23
2017-09-04 08:00:30;2017-09-04 09:13:43
2017-09-04 09:33:33;2017-09-04 09:39:39
2017-09-04 10:07:07;2017-09-04 11:35:35
2017-09-04 11:52:22;2017-09-04 11:58:28
2017-09-04 13:17:47;2017-09-04 13:46:46
2017-09-04 14:11:11;2017-09-04 14:24:54
2017-09-04 14:50:50;2017-09-04 15:28:58
2017-09-04 15:47:17;2017-09-04 16:04:04
2017-09-04 17:27:57;2017-09-04 18:04:34
2017-09-04 18:22:52;2017-09-04 18:33:33
2017-09-04 21:18:18;2017-09-04 21:30:30
2017-09-04 21:42:42;2017-09-04 21:50:20
2017-09-04 22:07:07;2017-09-04 22:16:16
2017-09-04 22:39:09;2017-09-04 22:52:52
2017-09-04 23:24:54;2017-09-04 23:35:35
2017-09-04 23:43:13;2017-09-04 23:49:19
2017-09-10 03:45:45;2017-09-10 04:01:01
2017-09-10 05:15:45;2017-09-10 05:31:01
2017-09-10 05:41:41;2017-09-10 06:36:36
2017-09-10 07:08:38;2017-09-10 08:15:45
2017-09-10 08:58:28;2017-09-10 09:30:30
2017-09-10 10:28:28;2017-09-10 11:53:53
2017-09-10 12:15:15;2017-09-10 12:30:30
2017-09-10 18:42:42;2017-09-10 19:02:32
2017-09-10 19:23:53;2017-09-10 19:37:37
2017-09-10 20:08:08;2017-09-10 20:21:51
2017-09-10 20:43:13;2017-09-10 20:47:47
2017-09-10 21:03:03;2017-09-10 21:04:34
2017-09-10 21:13:43;2017-09-10 21:15:15
2017-09-10 21:25:55;2017-09-10 21:27:27
2017-09-10 21:42:42;2017-09-10 21:47:17
2017-09-10 22:05:35;2017-09-10 22:13:13
2017-09-10 22:40:40;2017-09-10 23:41:41
2017-09-23 01:10:10;2017-09-23 01:34:34
2017-09-23 01:28:28;2017-09-23 02:26:26
2017-09-23 02:41:41;2017-09-23 02:53:53
2017-09-23 03:18:18;2017-09-23 03:24:24
2017-09-23 03:39:39;2017-09-23 05:06:36
2017-09-23 05:20:20;2017-09-23 05:24:54
2017-09-23 05:40:10;2017-09-23 06:10:40
2017-09-23 06:36:36;2017-09-23 07:39:09
2017-09-23 07:33:03;2017-09-23 08:15:45
2017-09-23 09:07:37;2017-09-23 09:41:11
2017-09-23 10:23:53;2017-09-23 11:41:41
2017-09-23 12:18:18;2017-09-23 12:27:27
2017-09-23 14:12:42;2017-09-23 15:28:58
2017-09-23 14:47:47;2017-09-23 14:53:53
2017-09-23 15:10:40;2017-09-23 15:42:42
2017-09-23 15:35:05;2017-09-23 16:40:40
2017-09-23 17:15:45;2017-09-23 17:44:44
2017-09-23 18:36:36;2017-09-23 19:51:21
2017-09-23 20:24:54;2017-09-23 20:34:04
2017-09-23 20:53:53;2017-09-23 21:00:00
2017-09-23 21:16:46;2017-09-23 22:17:47
2017-09-23 22:45:15;2017-09-23 23:15:45
2017-10-14 00:28:58;2017-10-14 00:53:23
2017-10-14 01:13:13;2017-10-14 01:34:34
2017-10-14 02:09:39;2017-10-14 03:04:34
2017-10-14 03:19:49;2017-10-14 03:30:30
2017-10-14 03:51:51;2017-10-14 04:14:44
2017-10-14 04:02:32;2017-10-14 04:08:38
2017-10-14 05:24:54;2017-10-14 05:35:35
2017-10-14 05:52:22;2017-10-14 06:15:15
2017-10-14 06:38:08;2017-10-14 07:51:21
2017-10-14 07:13:13;2017-10-14 07:28:28
2017-10-14 08:06:36;2017-10-14 08:18:48
