INTERVAL_START;INTERVAL_END
2017-04-05 12:00:00;2017-04-05 12:18:18
2017-04-05 12:50:20;2017-04-05 13:07:07
2017-04-05 14:11:11;2017-04-05 15:24:24
2017-04-05 16:05:35;2017-04-05 16:36:06
2017-04-05 17:38:38;2017-04-05 18:10:40
2017-04-05 18:33:33;2017-04-05 19:16:16
2017-04-05 19:57:27;2017-04-05 20:23:23
2017-04-05 20:47:47;2017-04-05 21:25:55
2017-04-05 22:30:00;2017-04-05 22:52:52
2017-04-05 23:20:20;2017-04-05 23:49:19
2017-04-11 02:02:02;2017-04-11 02:44:44
2017-04-11 03:00:00;2017-04-11 04:58:58
2017-04-11 05:50:50;2017-04-11 06:16:46
2017-04-11 06:54:54;2017-04-11 07:28:28
2017-04-11 08:47:47;2017-04-11 10:11:41
2017-04-11 10:26:56;2017-04-11 10:40:40
2017-04-11 12:01:31;2017-04-11 12:19:49
2017-04-11 12:45:45;2017-04-11 13:08:38
2017-04-11 14:08:08;2017-04-11 15:38:08
2017-04-11 16:11:41;2017-04-11 16:36:06
2017-04-11 17:38:38;2017-04-11 18:56:26
2017-04-11 19:04:04;2017-04-11 19:20:50
2017-04-11 20:02:02;2017-04-11 20:27:57
2017-04-11 20:43:13;2017-04-11 21:25:55
2017-04-11 22:28:28;2017-04-11 22:58:58
2017-04-11 23:27:57;2017-04-11 23:55:25
2017-04-21 01:00:32;2017-04-21 01:49:21
2017-04-21 01:10:30;2017-04-21 03:46:06
2017-04-21 05:39:19;2017-04-21 06:14:24
2017-04-21 08:01:51;2017-04-21 08:40:00
2017-04-21 08:44:47;2017-04-21 10:10:13
2017-04-21 10:11:31;2017-04-21 10:28:18
2017-04-21 12:23:03;2017-04-21 12:38:18
2017-04-21 12:50:45;2017-04-21 13:13:38
2017-04-21 14:03:36;2017-04-21 15:30:33
2017-04-21 16:00:10;2017-04-21 16:41:21
2017-04-21 17:47:07;2017-04-21 19:00:20
2017-04-21 19:05:04;2017-04-21 19:20:19
2017-04-21 19:37:27;2017-04-21 20:09:29
2017-04-21 20:40:41;2017-04-21 21:26:27
2017-04-21 21:33:03;2017-04-21 21:58:58
2017-04-21 23:20:57;2017-04-21 23:51:28
2017-04-29 01:02:32;2017-04-29 01:51:21
2017-04-29 02:06:36;2017-04-29 04:33:03
2017-04-29 05:50:50;2017-04-29 06:28:58
2017-04-29 06:54:54;2017-04-29 07:33:03
2017-04-29 08:50:50;2017-04-29 10:14:44
2017-04-29 10:36:06;2017-04-29 10:45:15
2017-04-29 11:58:28;2017-04-29 12:19:49
2017-04-29 12:50:20;2017-04-29 13:13:13
2017-04-29 14:00:30;2017-04-29 15:18:18
2017-04-29 16:07:07;2017-04-29 16:49:49
2017-04-29 17:37:07;2017-04-29 18:42:42
2017-04-29 18:59:29;2017-04-29 19:16:16
2017-04-29 19:55:55;2017-04-29 20:27:57
2017-04-29 20:53:53;2017-04-29 21:39:39
2017-04-29 22:33:03;2017-04-29 22:57:27
2017-04-29 23:27:57;2017-04-29 23:56:56
2017-05-12 01:04:04;2017-05-12 01:43:43
2017-05-12 02:14:14;2017-05-12 04:46:46
2017-05-12 05:46:16;2017-05-12 06:19:49
2017-05-12 06:54:54;2017-05-12 07:30:00
2017-05-12 08:44:44;2017-05-12 10:04:04
2017-05-12 10:28:28;2017-05-12 10:40:40
2017-05-12 11:56:56;2017-05-12 12:10:40
2017-05-12 12:42:42;2017-05-12 13:11:41
2017-05-12 14:00:30;2017-05-12 15:19:49
2017-05-12 16:05:35;2017-05-12 16:40:40
2017-05-12 17:44:44;2017-05-12 18:48:48
2017-05-12 18:59:29;2017-05-12 19:17:47
2017-05-12 20:00:30;2017-05-12 20:31:01
2017-05-12 20:50:50;2017-05-12 21:42:42
2017-05-12 22:33:03;2017-05-12 23:00:30
2017-05-12 23:23:23;2017-05-12 23:56:56
2017-05-19 01:04:04;2017-05-19 01:43:43
2017-05-19 02:06:36;2017-05-19 04:39:09
2017-05-19 05:43:13;2017-05-19 06:22:52
2017-05-19 06:48:48;2017-05-19 07:23:53
2017-05-19 08:40:10;2017-05-19 10:01:01
2017-05-19 10:23:53;2017-05-19 10:39:09
2017-05-19 12:04:34;2017-05-19 12:27:27
2017-05-19 12:48:48;2017-05-19 13:10:10
2017-05-19 14:06:36;2017-05-19 15:30:30
2017-05-19 16:08:38;2017-05-19 16:49:49
2017-05-19 17:40:10;2017-05-19 18:47:17
2017-05-19 19:02:32;2017-05-19 19:13:13
2017-05-19 19:57:27;2017-05-19 20:23:23
2017-05-19 20:43:13;2017-05-19 21:38:08
2017-05-19 22:37:37;2017-05-19 22:57:27
2017-05-19 23:27:57;2017-05-19 23:55:25
2017-05-28 01:04:04;2017-05-28 01:40:40
2017-05-28 01:58:58;2017-05-28 04:28:28
2017-05-28 05:49:19;2017-05-28 06:10:40
2017-05-28 06:54:54;2017-05-28 07:33:03
2017-05-28 08:52:22;2017-05-28 09:57:57
2017-05-28 10:26:56;2017-05-28 10:36:06
2017-05-28 12:04:34;2017-05-28 12:16:46
2017-05-28 12:45:45;2017-05-28 13:02:32
2017-05-28 14:09:39;2017-05-28 15:24:24
2017-05-28 16:16:16;2017-05-28 16:57:27
2017-05-28 17:38:38;2017-05-28 18:39:39
2017-05-28 18:53:23;2017-05-28 19:19:19
2017-05-28 19:51:21;2017-05-28 20:15:45
2017-05-28 20:44:44;2017-05-28 21:19:49
2017-05-28 22:30:00;2017-05-28 22:46:46
2017-05-28 23:21:51;2017-05-28 23:53:53
2017-06-02 01:05:35;2017-06-02 01:51:21
2017-06-02 02:11:11;2017-06-02 04:26:56
2017-06-02 05:43:13;2017-06-02 06:10:40
2017-06-02 06:36:36;2017-06-02 07:07:07
2017-06-02 08:43:13;2017-06-02 10:04:04
2017-06-02 10:26:56;2017-06-02 10:42:12
2017-06-02 12:00:00;2017-06-02 12:12:12
2017-06-02 12:32:02;2017-06-02 12:50:20
2017-06-02 13:58:58;2017-06-02 15:16:46
2017-06-02 16:01:01;2017-06-02 16:28:28
2017-06-02 17:32:32;2017-06-02 18:39:39
2017-06-02 19:02:32;2017-06-02 19:14:44
2017-06-02 20:00:30;2017-06-02 20:23:23
2017-06-02 20:44:44;2017-06-02 21:24:24
2017-06-02 22:33:03;2017-06-02 23:02:02
2017-06-02 23:27:57;2017-06-02 23:58:28
2017-06-10 01:01:01;2017-06-10 01:42:12
2017-06-10 02:08:08;2017-06-10 04:28:28
2017-06-10 05:44:44;2017-06-10 06:18:18
2017-06-10 06:42:42;2017-06-10 07:17:47
2017-06-10 08:37:07;2017-06-10 09:50:20
2017-06-10 10:17:47;2017-06-10 10:37:37
2017-06-10 12:04:34;2017-06-10 12:22:52
2017-06-10 12:48:48;2017-06-10 13:11:41
2017-06-10 14:02:02;2017-06-10 15:19:49
2017-06-10 16:08:38;2017-06-10 16:48:18
2017-06-10 17:40:10;2017-06-10 18:42:42
2017-06-10 18:59:29;2017-06-10 19:14:44
2017-06-10 19:51:21;2017-06-10 20:23:23
2017-06-10 20:43:13;2017-06-10 21:25:55
2017-06-10 22:28:28;2017-06-10 22:52:52
2017-06-10 23:32:32;2017-06-10 23:53:53
2017-06-19 01:01:01;2017-06-19 01:49:49
2017-06-19 02:08:08;2017-06-19 04:42:12
2017-06-19 05:44:44;2017-06-19 06:19:49
2017-06-19 06:36:36;2017-06-19 07:19:19
2017-06-19 08:52:22;2017-06-19 10:05:35
2017-06-19 10:26:56;2017-06-19 10:46:46
2017-06-19 12:06:06;2017-06-19 12:18:18
2017-06-19 12:44:14;2017-06-19 13:10:10
2017-06-19 14:02:02;2017-06-19 15:21:21
2017-06-19 16:07:07;2017-06-19 16:49:49
2017-06-19 17:44:44;2017-06-19 18:47:17
2017-06-19 19:04:04;2017-06-19 19:11:41
2017-06-19 20:00:30;2017-06-19 20:20:20
2017-06-19 20:44:44;2017-06-19 21:21:21
2017-06-19 22:34:34;2017-06-19 22:55:55
2017-06-19 23:15:45;2017-06-19 23:44:44
2017-07-12 01:07:07;2017-07-12 04:34:34
2017-07-12 05:49:19;2017-07-12 06:21:21
2017-07-12 06:50:20;2017-07-12 07:23:53
2017-07-12 08:55:25;2017-07-12 10:11:41
2017-07-12 10:31:31;2017-07-12 10:48:18
2017-07-12 12:00:00;2017-07-12 12:13:43
2017-07-12 12:42:42;2017-07-12 13:05:35
2017-07-12 14:05:05;2017-07-12 15:33:33
2017-07-12 16:10:10;2017-07-12 16:52:52
2017-07-12 17:47:47;2017-07-12 18:53:23
2017-07-12 19:11:41;2017-07-12 19:36:06
2017-07-12 19:52:52;2017-07-12 20:15:45
2017-07-12 20:41:41;2017-07-12 21:21:21
2017-07-12 22:26:56;2017-07-12 22:49:49
2017-07-12 23:24:54;2017-07-12 23:50:50
2017-07-21 01:01:01;2017-07-21 01:49:49
2017-07-21 02:05:05;2017-07-21 04:39:09
2017-07-21 05:50:50;2017-07-21 06:35:05
2017-07-21 06:45:45;2017-07-21 07:19:19
2017-07-21 08:44:44;2017-07-21 09:38:08
2017-07-21 09:47:17;2017-07-21 10:16:16
2017-07-21 10:25:25;2017-07-21 10:49:49
2017-07-21 12:00:00;2017-07-21 13:08:38
2017-07-21 14:11:11;2017-07-21 15:32:02
2017-07-21 16:14:44;2017-07-21 16:54:24
2017-07-21 17:41:41;2017-07-21 18:50:20
2017-07-21 19:01:01;2017-07-21 19:19:19
2017-07-21 19:54:24;2017-07-21 20:15:45
2017-07-21 20:43:13;2017-07-21 21:27:27
2017-07-21 22:36:06;2017-07-21 23:02:02
2017-07-21 23:35:35;2017-07-21 23:55:25
2017-08-02 01:04:04;2017-08-02 01:33:03
2017-08-02 02:03:33;2017-08-02 04:23:53
2017-08-02 05:46:16;2017-08-02 06:16:46
2017-08-02 06:41:11;2017-08-02 07:26:56
2017-08-02 08:40:10;2017-08-02 10:10:10
2017-08-02 10:17:47;2017-08-02 10:33:03
2017-08-02 12:03:03;2017-08-02 12:19:49
2017-08-02 12:45:45;2017-08-02 13:16:16
2017-08-02 13:57:27;2017-08-02 15:32:02
2017-08-02 16:10:10;2017-08-02 16:39:09
2017-08-02 17:32:32;2017-08-02 18:41:11
2017-08-02 18:59:29;2017-08-02 19:10:10
2017-08-02 19:57:27;2017-08-02 20:20:20
2017-08-02 20:50:50;2017-08-02 21:19:49
2017-08-02 22:26:56;2017-08-02 22:49:49
2017-08-02 23:09:39;2017-08-02 23:43:13
2017-08-09 01:04:04;2017-08-09 01:54:24
2017-08-09 02:11:11;2017-08-09 04:45:15
2017-08-09 05:53:53;2017-08-09 06:24:24
2017-08-09 06:48:48;2017-08-09 07:30:00
2017-08-09 08:40:10;2017-08-09 09:59:29
2017-08-09 10:16:16;2017-08-09 10:37:37
2017-08-09 11:37:07;2017-08-09 11:52:22
2017-08-09 12:21:21;2017-08-09 12:51:51
2017-08-09 14:05:05;2017-08-09 15:36:36
2017-08-09 16:14:44;2017-08-09 16:55:55
2017-08-09 17:52:22;2017-08-09 18:57:57
2017-08-09 19:14:44;2017-08-09 19:54:24
2017-08-09 20:12:42;2017-08-09 21:07:37
2017-08-09 22:33:03;2017-08-09 22:54:24
2017-08-09 23:17:17;2017-08-09 23:49:19
2017-08-15 00:56:26;2017-08-15 01:45:15
2017-08-15 02:03:33;2017-08-15 04:33:03
2017-08-15 05:47:47;2017-08-15 06:18:18
2017-08-15 06:53:23;2017-08-15 07:49:49
2017-08-15 08:50:50;2017-08-15 10:11:41
2017-08-15 10:25:25;2017-08-15 10:45:15
2017-08-15 11:53:53;2017-08-15 12:10:40
2017-08-15 12:35:05;2017-08-15 13:05:35
2017-08-15 14:05:05;2017-08-15 15:30:30
2017-08-15 16:14:44;2017-08-15 16:46:46
2017-08-15 17:32:32;2017-08-15 18:45:45
2017-08-15 18:57:57;2017-08-15 19:17:47
2017-08-15 19:58:58;2017-08-15 20:23:23
2017-08-15 20:41:41;2017-08-15 21:28:58
2017-08-15 22:26:56;2017-08-15 23:02:02
2017-08-15 23:20:20;2017-08-15 23:55:25
2017-09-05 01:02:32;2017-09-05 02:27:57
2017-09-05 02:37:07;2017-09-05 04:34:34
2017-09-05 05:49:19;2017-09-05 06:24:24
2017-09-05 06:44:14;2017-09-05 07:28:28
2017-09-05 08:27:57;2017-09-05 09:50:20
2017-09-05 10:13:13;2017-09-05 10:28:28
2017-09-05 11:26:26;2017-09-05 11:46:16
2017-09-05 12:48:48;2017-09-05 13:10:10
2017-09-05 14:08:08;2017-09-05 15:28:58
2017-09-05 16:08:38;2017-09-05 16:46:46
2017-09-05 17:26:26;2017-09-05 18:38:08
2017-09-05 18:53:23;2017-09-05 19:19:19
2017-09-05 19:54:24;2017-09-05 20:27:57
2017-09-05 20:52:22;2017-09-05 21:38:08
2017-09-05 22:28:28;2017-09-05 22:52:52
2017-09-05 23:21:51;2017-09-05 23:55:25
2017-09-14 00:53:23;2017-09-14 01:42:12
2017-09-14 02:18:48;2017-09-14 04:16:16
2017-09-14 05:47:47;2017-09-14 06:12:12
2017-09-14 06:30:30;2017-09-14 06:56:26
2017-09-14 07:10:10;2017-09-14 07:40:40
2017-09-14 08:32:32;2017-09-14 10:05:35
2017-09-14 11:58:28;2017-09-14 12:22:52
2017-09-14 12:38:08;2017-09-14 13:16:16
2017-09-14 14:03:33;2017-09-14 15:44:14
2017-09-14 16:11:41;2017-09-14 16:52:52
2017-09-14 17:41:41;2017-09-14 18:50:20
2017-09-14 19:07:07;2017-09-14 19:30:00
2017-09-14 20:02:02;2017-09-14 20:38:38
2017-09-14 20:56:56;2017-09-14 21:53:23
2017-09-14 22:34:34;2017-09-14 23:05:05
2017-09-14 23:18:48;2017-09-14 23:52:22
2017-09-23 00:59:29;2017-09-23 01:46:46
2017-09-23 01:58:58;2017-09-23 04:34:34
2017-09-23 05:47:47;2017-09-23 06:24:24
2017-09-23 06:56:26;2017-09-23 07:31:31
2017-09-23 08:38:38;2017-09-23 10:08:38
2017-09-23 10:28:28;2017-09-23 10:55:55
2017-09-23 11:49:19;2017-09-23 12:15:15
2017-09-23 12:27:27;2017-09-23 13:08:38
2017-09-23 13:51:21;2017-09-23 15:16:46
2017-09-23 16:19:19;2017-09-23 17:02:02
2017-09-23 17:43:13;2017-09-23 18:51:51
2017-09-23 19:16:16;2017-09-23 19:37:37
2017-09-23 20:05:05;2017-09-23 21:21:21
2017-09-23 22:40:40;2017-09-23 23:53:53
2017-10-04 01:08:38;2017-10-04 02:18:48
2017-10-04 02:35:35;2017-10-04 05:02:02
2017-10-04 05:49:19;2017-10-04 06:12:12
2017-10-04 06:35:05;2017-10-04 07:16:16
2017-10-04 08:52:22;2017-10-04 10:23:53
2017-10-04 12:00:00;2017-10-04 12:10:40
2017-10-04 12:30:30;2017-10-04 12:38:08
2017-10-04 12:53:23;2017-10-04 13:11:41
2017-10-04 14:05:05;2017-10-04 15:42:42
2017-10-04 16:16:16;2017-10-04 17:15:45
2017-10-04 17:50:50;2017-10-04 19:01:01
2017-10-04 19:16:16;2017-10-04 19:28:28
2017-10-04 20:00:30;2017-10-04 20:29:29
2017-10-04 20:47:47;2017-10-04 21:28:58
2017-10-04 22:30:00;2017-10-04 22:55:55
2017-10-04 23:11:11;2017-10-04 23:58:28
2017-10-21 00:59:29;2017-10-21 01:54:24
2017-10-21 02:12:42;2017-10-21 04:28:28
2017-10-21 05:40:10;2017-10-21 06:18:18
2017-10-21 06:44:14;2017-10-21 07:33:03
2017-10-21 08:53:53;2017-10-21 10:33:03
2017-10-21 10:51:21;2017-10-21 11:15:45
2017-10-21 12:15:15;2017-10-21 12:42:42
2017-10-21 12:53:23;2017-10-21 13:05:35
2017-10-21 13:57:27;2017-10-21 15:10:40
2017-10-21 16:01:01;2017-10-21 17:03:33
2017-10-21 17:49:19;2017-10-21 18:13:43
2017-10-21 18:42:42;2017-10-21 19:30:00
2017-10-21 19:58:58;2017-10-21 20:29:29
2017-10-21 20:49:19;2017-10-21 21:35:05
2017-10-21 22:16:16;2017-10-21 22:46:46
2017-10-21 23:00:30;2017-10-21 23:34:04
2017-11-10 01:01:01;2017-11-10 02:00:30
2017-11-10 02:35:35;2017-11-10 04:30:00
2017-11-10 05:46:16;2017-11-10 06:24:24
2017-11-10 06:54:54;2017-11-10 07:39:09
2017-11-10 08:43:13;2017-11-10 09:47:17
2017-11-10 10:05:35;2017-11-10 10:39:09
2017-11-10 11:40:10;2017-11-10 11:56:56
2017-11-10 12:21:21;2017-11-10 12:53:23
2017-11-10 14:12:42;2017-11-10 15:30:30
2017-11-10 16:13:13;2017-11-10 16:51:21
2017-11-10 17:35:35;2017-11-10 18:39:39
2017-11-10 19:04:04;2017-11-10 19:17:47
2017-11-10 19:39:09;2017-11-10 20:18:48
2017-11-10 20:34:04;2017-11-10 21:13:43
2017-11-10 22:17:47;2017-11-10 22:34:34
2017-11-10 23:03:33;2017-11-10 23:41:41
2017-11-24 00:59:29;2017-11-24 01:51:21
2017-11-24 02:09:39;2017-11-24 04:02:32
2017-11-24 05:40:10;2017-11-24 06:22:52
2017-11-24 06:42:42;2017-11-24 07:22:22
2017-11-24 08:37:07;2017-11-24 09:50:20
2017-11-24 10:19:19;2017-11-24 10:33:03
2017-11-24 11:50:50;2017-11-24 12:04:34
2017-11-24 12:33:33;2017-11-24 12:59:29
2017-11-24 14:05:05;2017-11-24 15:21:21
2017-11-24 16:20:50;2017-11-24 16:49:49
2017-11-24 17:46:16;2017-11-24 18:39:39
2017-11-24 18:56:26;2017-11-24 19:26:56
2017-11-24 19:54:24;2017-11-24 20:27:57
2017-11-24 20:47:47;2017-11-24 21:32:02
2017-11-24 22:28:28;2017-11-24 22:46:46
2017-11-24 23:06:36;2017-11-24 23:43:13
2017-12-06 01:08:38;2017-12-06 01:48:18
2017-12-06 02:20:20;2017-12-06 04:43:43
2017-12-06 05:46:16;2017-12-06 06:13:43
2017-12-06 06:45:45;2017-12-06 07:54:24
2017-12-06 08:46:16;2017-12-06 09:57:57
2017-12-06 10:16:16;2017-12-06 10:40:40
2017-12-06 11:55:25;2017-12-06 12:16:46
2017-12-06 12:28:58;2017-12-06 12:47:17
2017-12-06 13:48:18;2017-12-06 15:06:06
2017-12-06 15:27:27;2017-12-06 17:00:30
2017-12-06 17:26:26;2017-12-06 17:58:28
2017-12-06 18:33:33;2017-12-06 18:54:54
2017-12-06 19:55:55;2017-12-06 20:15:45
2017-12-06 20:40:10;2017-12-06 21:22:52
2017-12-06 22:34:34;2017-12-06 22:58:58
2017-12-06 23:18:48;2017-12-06 23:50:50
