INTERVAL_START;INTERVAL_END
2017-02-28 18:09:09;2017-02-28 18:24:24
2017-02-28 18:42:42;2017-02-28 18:42:42
2017-02-28 18:39:39;2017-02-28 18:44:14
2017-02-28 18:59:29;2017-02-28 19:04:04
2017-02-28 20:31:01;2017-02-28 21:33:33
2017-02-28 21:44:14;2017-02-28 21:47:17
2017-02-28 22:08:38;2017-02-28 22:13:13
2017-03-15 00:41:11;2017-03-15 05:09:39
2017-03-15 05:40:10;2017-03-15 09:41:11
2017-03-15 10:04:04;2017-03-15 11:18:48
2017-03-15 12:03:03;2017-03-15 12:19:49
2017-03-15 13:17:47;2017-03-15 13:42:12
2017-03-15 14:26:26;2017-03-15 14:40:10
2017-03-15 15:07:37;2017-03-15 15:10:40
2017-03-15 15:21:21;2017-03-15 15:25:55
2017-03-15 15:42:42;2017-03-15 16:31:31
2017-03-15 16:40:40;2017-03-15 16:58:58
2017-03-15 17:08:08;2017-03-15 17:55:25
2017-03-15 18:04:34;2017-03-15 18:12:12
2017-03-15 19:07:07;2017-03-15 19:10:10
2017-03-15 19:28:28;2017-03-15 19:34:34
2017-03-15 20:06:36;2017-03-15 20:26:26
2017-03-15 20:53:53;2017-03-15 21:12:12
2017-03-15 21:53:23;2017-03-15 22:43:43
2017-03-22 01:31:31;2017-03-22 02:44:44
2017-03-22 04:01:01;2017-03-22 04:23:53
2017-03-22 04:40:40;2017-03-22 05:26:26
2017-03-22 05:40:10;2017-03-22 05:52:22
2017-03-22 06:27:27;2017-03-22 06:33:33
2017-03-22 06:51:51;2017-03-22 07:10:10
2017-03-22 07:28:28;2017-03-22 08:11:11
2017-03-22 09:32:02;2017-03-22 09:44:14
2017-03-22 10:19:19;2017-03-22 10:52:52
2017-03-22 11:34:04;2017-03-22 12:27:27
2017-03-22 13:34:34;2017-03-22 14:29:29
2017-03-22 15:04:34;2017-03-22 17:03:33
2017-03-22 18:07:37;2017-03-22 19:08:38
2017-03-22 19:34:34;2017-03-22 20:58:28
2017-03-22 21:36:36;2017-03-22 21:48:48
2017-03-22 22:02:32;2017-03-22 22:10:10
2017-03-22 23:05:05;2017-03-22 23:05:05
2017-03-22 23:05:05;2017-03-22 23:05:05
2017-03-22 22:33:03;2017-03-22 22:40:40
2017-03-22 23:00:30;2017-03-22 23:20:20
2017-04-05 07:07:07;2017-04-05 07:26:56
2017-04-05 08:00:30;2017-04-05 08:53:53
2017-04-05 09:12:12;2017-04-05 09:16:46
2017-04-05 09:21:21;2017-04-05 09:22:52
2017-04-05 09:38:08;2017-04-05 09:39:39
2017-04-05 09:47:17;2017-04-05 09:51:51
2017-04-05 09:56:26;2017-04-05 10:02:32
2017-04-05 10:08:38;2017-04-05 10:13:13
2017-04-05 10:31:31;2017-04-05 10:39:09
2017-04-05 10:51:21;2017-04-05 10:54:24
2017-04-05 11:15:45;2017-04-05 11:23:23
2017-04-05 11:49:19;2017-04-05 11:53:53
2017-04-05 12:22:52;2017-04-05 12:27:27
2017-04-05 12:59:29;2017-04-05 13:10:10
2017-04-05 13:42:12;2017-04-05 15:15:15
2017-04-05 15:50:20;2017-04-05 16:04:04
2017-04-14 02:26:26;2017-04-14 03:01:31
2017-04-14 03:44:14;2017-04-14 05:03:33
2017-04-14 13:57:27;2017-04-14 14:20:20
2017-04-14 14:47:47;2017-04-14 15:06:06
2017-04-14 15:54:54;2017-04-14 16:04:04
2017-04-14 17:02:02;2017-04-14 17:11:11
2017-04-14 17:35:35;2017-04-14 17:40:10
2017-04-14 18:10:40;2017-04-14 20:09:39
2017-04-14 20:23:23;2017-04-14 20:29:29
2017-04-14 20:35:35;2017-04-14 20:41:41
2017-04-14 21:07:37;2017-04-14 21:21:21
2017-04-14 21:56:26;2017-04-14 22:07:07
2017-04-14 22:57:27;2017-04-14 23:31:01
2017-04-25 01:34:34;2017-04-25 03:03:03
2017-04-25 03:33:33;2017-04-25 04:10:10
2017-04-25 04:30:00;2017-04-25 07:19:19
2017-04-25 08:08:08;2017-04-25 09:24:24
2017-04-25 10:14:44;2017-04-25 10:39:09
2017-04-25 11:09:39;2017-04-25 11:14:14
2017-04-25 11:32:32;2017-04-25 13:13:13
2017-04-25 13:37:37;2017-04-25 13:49:49
2017-04-25 14:43:13;2017-04-25 16:10:10
2017-04-25 16:20:50;2017-04-25 16:34:34
2017-04-25 17:44:44;2017-04-25 18:07:37
2017-04-25 18:27:27;2017-04-25 18:38:08
2017-04-25 19:01:01;2017-04-25 19:10:10
2017-04-25 19:31:31;2017-04-25 20:50:50
2017-04-25 21:10:40;2017-04-25 21:19:49
2017-04-25 21:50:20;2017-04-25 21:57:57
2017-04-25 22:30:00;2017-04-25 22:52:52
2017-04-25 22:58:58;2017-04-25 23:20:20
2017-05-06 02:03:33;2017-05-06 03:03:03
2017-05-06 03:16:46;2017-05-06 04:26:56
2017-05-06 04:57:27;2017-05-06 05:58:28
2017-05-06 07:05:35;2017-05-06 07:52:52
2017-05-06 08:21:51;2017-05-06 08:55:25
2017-05-06 09:24:24;2017-05-06 11:12:42
2017-05-06 12:07:37;2017-05-06 12:30:30
2017-05-06 13:05:35;2017-05-06 13:23:53
2017-05-06 13:52:52;2017-05-06 13:57:27
2017-05-06 14:26:26;2017-05-06 14:35:35
2017-05-06 15:06:06;2017-05-06 17:00:30
2017-05-06 17:37:07;2017-05-06 17:47:47
2017-05-06 18:22:52;2017-05-06 18:33:33
2017-05-06 19:20:50;2017-05-06 20:11:11
2017-05-06 20:32:32;2017-05-06 21:06:06
2017-05-06 21:36:36;2017-05-06 21:56:26
2017-05-06 22:22:22;2017-05-06 22:46:46
2017-05-06 23:02:02;2017-05-06 23:15:45
2017-05-10 00:01:31;2017-05-10 00:57:57
2017-05-10 01:30:00;2017-05-10 02:47:47
2017-05-10 03:30:30;2017-05-10 04:28:28
2017-05-10 05:24:54;2017-05-10 05:49:19
2017-05-10 06:15:15;2017-05-10 06:30:30
2017-05-10 06:56:26;2017-05-10 07:16:16
2017-05-10 07:40:40;2017-05-10 07:51:21
2017-05-10 09:06:06;2017-05-10 12:21:21
2017-05-10 12:51:51;2017-05-10 13:05:35
2017-05-10 13:48:18;2017-05-10 15:16:46
2017-05-10 15:53:23;2017-05-10 16:04:04
2017-05-10 17:21:51;2017-05-10 19:17:47
2017-05-10 19:54:24;2017-05-10 20:14:14
2017-05-10 20:47:47;2017-05-10 21:03:03
2017-05-10 21:38:08;2017-05-10 21:50:20
2017-05-10 22:51:21;2017-05-10 22:57:27
2017-05-10 23:15:45;2017-05-10 23:27:57
2017-05-22 01:30:00;2017-05-22 02:03:33
2017-05-22 06:45:45;2017-05-22 07:30:00
2017-05-22 07:49:49;2017-05-22 08:08:08
2017-05-22 08:21:51;2017-05-22 10:39:09
2017-05-22 11:44:44;2017-05-22 14:47:47
2017-05-22 15:27:27;2017-05-22 15:36:36
2017-05-22 15:45:45;2017-05-22 15:51:51
2017-05-22 16:25:25;2017-05-22 16:40:40
2017-05-22 17:27:57;2017-05-22 18:25:55
2017-05-22 18:30:30;2017-05-22 18:38:08
2017-05-22 20:18:48;2017-05-22 20:34:04
2017-05-22 21:00:00;2017-05-22 21:07:37
2017-05-22 21:41:11;2017-05-22 21:56:26
2017-05-22 22:10:10;2017-05-22 22:22:22
2017-05-22 23:02:02;2017-05-22 23:44:44
2017-06-01 00:27:27;2017-06-01 01:02:32
2017-06-01 01:13:13;2017-06-01 01:42:12
2017-06-01 01:58:58;2017-06-01 03:07:37
2017-06-01 03:24:24;2017-06-01 04:01:01
2017-06-01 04:39:09;2017-06-01 06:36:36
2017-06-01 07:10:10;2017-06-01 07:28:28
2017-06-01 08:00:30;2017-06-01 08:11:11
2017-06-01 08:44:44;2017-06-01 09:30:30
2017-06-01 10:13:13;2017-06-01 13:07:07
2017-06-01 13:58:58;2017-06-01 14:24:54
2017-06-01 14:55:25;2017-06-01 15:10:40
2017-06-01 15:44:14;2017-06-01 15:54:54
2017-06-01 16:16:16;2017-06-01 16:34:34
2017-06-01 17:41:41;2017-06-01 19:28:28
2017-06-01 19:48:18;2017-06-01 19:58:58
2017-06-01 20:11:11;2017-06-01 20:23:23
2017-06-01 20:41:41;2017-06-01 22:25:25
2017-06-08 02:15:45;2017-06-08 03:35:05
2017-06-08 04:08:38;2017-06-08 05:47:47
2017-06-08 06:28:58;2017-06-08 07:39:09
2017-06-08 09:00:00;2017-06-08 09:41:11
2017-06-08 10:52:52;2017-06-08 11:17:17
2017-06-08 12:19:49;2017-06-08 17:08:08
2017-06-08 18:00:00;2017-06-08 18:09:09
2017-06-08 18:47:17;2017-06-08 19:01:01
2017-06-08 19:42:12;2017-06-08 20:02:02
2017-06-08 20:49:19;2017-06-08 21:03:03
2017-06-08 21:57:57;2017-06-08 22:14:44
2017-06-08 22:51:21;2017-06-08 23:23:23
2017-06-15 00:18:18;2017-06-15 00:44:14
2017-06-15 01:17:47;2017-06-15 02:18:48
2017-06-15 02:43:13;2017-06-15 03:06:06
2017-06-15 03:35:05;2017-06-15 04:52:52
2017-06-15 05:14:14;2017-06-15 05:34:04
2017-06-15 05:53:53;2017-06-15 06:12:12
2017-06-15 06:38:08;2017-06-15 07:05:35
2017-06-15 07:37:37;2017-06-15 09:36:36
2017-06-15 09:59:29;2017-06-15 10:13:13
2017-06-15 11:11:11;2017-06-15 12:59:29
2017-06-15 13:40:40;2017-06-15 14:08:08
2017-06-15 14:56:56;2017-06-15 15:24:24
2017-06-15 15:47:17;2017-06-15 17:05:05
2017-06-15 18:22:52;2017-06-15 19:39:09
2017-06-15 20:41:41;2017-06-15 21:27:27
2017-06-15 22:02:32;2017-06-15 22:17:47
2017-06-15 22:57:27;2017-06-15 23:06:36
2017-06-15 23:34:04;2017-06-15 23:47:47
2017-06-27 00:10:40;2017-06-27 08:52:22
2017-06-27 09:59:29;2017-06-27 10:19:19
2017-06-27 10:33:03;2017-06-27 10:46:46
2017-06-27 10:58:58;2017-06-27 11:12:42
2017-06-27 11:29:29;2017-06-27 11:43:13
2017-06-27 12:22:52;2017-06-27 13:45:15
2017-06-27 15:39:39;2017-06-27 16:14:44
2017-06-27 16:54:24;2017-06-27 17:17:17
2017-06-27 17:52:22;2017-06-27 18:07:37
2017-06-27 19:20:50;2017-06-27 20:31:01
2017-06-27 20:44:44;2017-06-27 20:55:25
2017-06-27 21:04:34;2017-06-27 21:06:06
2017-06-27 21:15:15;2017-06-27 21:19:49
2017-06-27 21:36:36;2017-06-27 21:39:39
2017-06-27 22:10:10;2017-06-27 22:52:52
2017-06-27 23:03:33;2017-06-27 23:09:39
2017-06-27 23:23:23;2017-06-27 23:29:29
2017-06-27 23:44:44;2017-06-27 23:49:19
2017-07-18 03:00:00;2017-07-18 03:06:06
2017-07-18 03:36:36;2017-07-18 03:45:45
2017-07-18 04:28:28;2017-07-18 04:31:31
2017-07-18 05:11:11;2017-07-18 05:17:17
2017-07-18 08:05:05;2017-07-18 08:11:11
2017-07-18 08:44:44;2017-07-18 08:47:47
2017-07-18 10:02:32;2017-07-18 10:10:10
2017-07-18 11:17:17;2017-07-18 11:43:13
2017-07-18 12:10:40;2017-07-18 12:15:15
2017-07-18 12:47:17;2017-07-18 12:51:51
2017-07-18 13:23:53;2017-07-18 13:26:56
2017-07-18 15:30:30;2017-07-18 15:39:39
2017-07-18 16:07:07;2017-07-18 16:14:44
2017-07-18 16:45:15;2017-07-18 16:54:24
2017-07-18 18:24:24;2017-07-18 18:42:42
2017-07-18 19:17:47;2017-07-18 19:28:28
2017-07-18 20:05:05;2017-07-18 20:12:42
2017-07-18 20:58:28;2017-07-18 21:18:18
2017-07-18 22:13:13;2017-07-18 22:14:44
2017-07-22 02:09:39;2017-07-22 02:20:20
2017-07-22 02:40:10;2017-07-22 02:46:16
2017-07-22 03:15:15;2017-07-22 04:34:34
2017-07-22 04:55:55;2017-07-22 05:00:30
2017-07-22 06:59:29;2017-07-22 08:02:02
2017-07-22 08:14:14;2017-07-22 08:20:20
2017-07-22 08:31:01;2017-07-22 09:10:40
2017-07-22 10:52:52;2017-07-22 11:02:02
2017-07-22 11:52:22;2017-07-22 12:15:15
2017-07-22 13:17:47;2017-07-22 13:19:19
2017-07-22 13:37:37;2017-07-22 13:37:37
2017-07-22 14:02:02;2017-07-22 14:06:36
2017-07-22 14:23:23;2017-07-22 15:25:55
2017-07-22 15:33:33;2017-07-22 15:41:11
2017-07-22 15:48:48;2017-07-22 15:51:51
2017-07-22 17:09:39;2017-07-22 17:27:57
2017-07-22 17:35:35;2017-07-22 17:38:38
2017-07-22 17:52:22;2017-07-22 19:19:19
2017-07-22 19:34:34;2017-07-22 19:39:09
2017-07-22 20:18:48;2017-07-22 20:21:51
2017-07-22 20:52:22;2017-07-22 21:00:00
2017-07-22 21:48:48;2017-07-22 22:16:16
2017-07-22 22:31:31;2017-07-22 22:33:03
2017-08-04 01:16:16;2017-08-04 01:43:43
2017-08-04 02:20:20;2017-08-04 03:19:49
2017-08-04 04:17:47;2017-08-04 04:49:49
2017-08-04 05:35:35;2017-08-04 06:01:31
2017-08-04 06:36:36;2017-08-04 06:53:23
2017-08-04 07:48:18;2017-08-04 11:29:29
2017-08-04 12:06:06;2017-08-04 12:18:18
2017-08-04 12:39:39;2017-08-04 12:54:54
2017-08-04 13:11:41;2017-08-04 13:20:50
2017-08-04 14:03:33;2017-08-04 14:15:45
2017-08-04 15:04:34;2017-08-04 17:17:17
2017-08-04 17:32:32;2017-08-04 17:38:38
2017-08-04 18:06:06;2017-08-04 18:21:21
2017-08-04 18:32:02;2017-08-04 19:43:43
2017-08-04 20:02:02;2017-08-04 20:18:48
2017-08-04 20:37:07;2017-08-04 20:49:19
2017-08-04 21:30:30;2017-08-04 22:51:21
2017-08-08 03:50:20;2017-08-08 04:14:44
2017-08-08 04:30:00;2017-08-08 04:37:37
2017-08-08 05:23:23;2017-08-08 05:37:07
2017-08-08 05:56:56;2017-08-08 06:56:26
2017-08-08 07:20:50;2017-08-08 07:30:00
2017-08-08 08:11:11;2017-08-08 11:37:07
2017-08-08 12:01:31;2017-08-08 12:12:12
2017-08-08 12:39:39;2017-08-08 12:59:29
2017-08-08 14:02:02;2017-08-08 16:04:04
2017-08-08 16:36:06;2017-08-08 16:43:43
2017-08-08 17:27:57;2017-08-08 17:32:32
2017-08-08 18:03:03;2017-08-08 18:16:46
2017-08-08 18:25:55;2017-08-08 18:27:27
2017-08-08 18:39:39;2017-08-08 18:44:14
2017-08-08 20:23:23;2017-08-08 20:53:53
2017-08-08 21:07:37;2017-08-08 21:10:40
2017-08-08 21:47:17;2017-08-08 22:01:01
2017-08-08 22:10:10;2017-08-08 22:46:46
2017-08-08 23:09:39;2017-08-08 23:15:45
2017-08-14 01:28:28;2017-08-14 02:12:42
2017-08-14 02:58:28;2017-08-14 06:42:42
2017-08-14 07:05:35;2017-08-14 07:28:28
2017-08-14 07:51:21;2017-08-14 09:06:06
2017-08-14 09:25:55;2017-08-14 11:06:36
2017-08-14 11:47:47;2017-08-14 12:16:46
2017-08-14 12:33:33;2017-08-14 12:57:57
2017-08-14 13:25:25;2017-08-14 13:57:27
2017-08-14 16:02:32;2017-08-14 16:33:03
2017-08-14 17:27:57;2017-08-14 17:56:56
2017-08-14 18:44:14;2017-08-14 21:24:24
2017-08-14 21:51:51;2017-08-14 22:04:04
2017-08-14 22:22:22;2017-08-14 22:37:37
2017-08-14 22:49:49;2017-08-14 23:14:14
2017-09-28 10:20:50;2017-09-28 10:45:15
2017-09-28 11:21:51;2017-09-28 12:09:09
2017-09-28 13:31:31;2017-09-28 13:55:55
2017-09-28 14:03:33;2017-09-28 14:09:39
2017-09-28 14:23:23;2017-09-28 14:37:07
2017-09-28 15:10:40;2017-09-28 15:41:11
2017-09-28 16:08:38;2017-09-28 16:19:19
2017-09-28 16:46:46;2017-09-28 16:49:49
2017-09-28 18:03:03;2017-09-28 18:53:23
2017-09-28 19:04:04;2017-09-28 19:14:44
2017-09-28 19:19:19;2017-09-28 19:23:53
2017-09-28 19:42:12;2017-09-28 20:17:17
2017-09-28 21:00:00;2017-09-28 21:35:05
2017-09-28 22:01:01;2017-09-28 22:07:07
2017-09-28 22:17:47;2017-09-28 22:23:53
2017-09-28 22:52:52;2017-09-28 23:31:01
2017-10-16 00:03:03;2017-10-16 00:47:17
2017-10-16 01:20:50;2017-10-16 01:49:49
2017-10-16 02:24:54;2017-10-16 02:37:07
2017-10-16 03:16:46;2017-10-16 03:30:30
2017-10-16 03:59:29;2017-10-16 04:08:38
2017-10-16 04:22:22;2017-10-16 04:39:09
2017-10-16 05:56:56;2017-10-16 06:07:37
2017-10-16 06:45:45;2017-10-16 06:56:26
2017-10-16 14:23:23;2017-10-16 14:38:38
2017-10-16 14:55:25;2017-10-16 15:15:15
2017-10-16 15:32:02;2017-10-16 16:58:58
2017-10-16 17:38:38;2017-10-16 17:47:47
2017-10-16 19:40:40;2017-10-16 20:27:57
2017-10-16 20:37:07;2017-10-16 20:49:19
2017-10-16 21:00:00;2017-10-16 21:04:34
2017-10-16 21:21:21;2017-10-16 21:41:11
2017-10-16 21:48:48;2017-10-16 21:51:51
2017-10-16 21:57:57;2017-10-16 22:40:40
2017-10-21 03:22:52;2017-10-21 03:45:45
2017-10-21 04:02:32;2017-10-21 06:01:31
2017-10-21 06:36:36;2017-10-21 06:51:51
2017-10-21 07:52:52;2017-10-21 09:35:05
2017-10-21 10:33:03;2017-10-21 10:51:21
2017-10-21 12:09:09;2017-10-21 13:58:58
2017-10-21 14:23:23;2017-10-21 14:32:32
2017-10-21 14:52:22;2017-10-21 15:07:37
2017-10-21 15:21:21;2017-10-21 15:35:05
2017-10-21 16:08:38;2017-10-21 18:16:46
2017-10-21 18:56:26;2017-10-21 19:10:10
2017-10-21 19:30:00;2017-10-21 19:34:34
2017-10-21 19:51:21;2017-10-21 20:03:33
2017-10-21 20:17:17;2017-10-21 20:23:23
2017-10-21 20:50:50;2017-10-21 21:03:03
2017-11-08 00:22:52;2017-11-08 00:32:02
2017-11-08 00:47:17;2017-11-08 00:53:23
2017-11-08 02:43:13;2017-11-08 02:53:53
2017-11-08 02:56:56;2017-11-08 03:04:34
2017-11-08 03:16:46;2017-11-08 03:22:52
2017-11-08 04:51:21;2017-11-08 05:09:39
2017-11-08 05:18:48;2017-11-08 05:21:51
2017-11-08 06:42:42;2017-11-08 06:47:17
2017-11-08 07:04:04;2017-11-08 07:05:35
2017-11-08 12:13:43;2017-11-08 12:16:46
2017-11-08 12:28:58;2017-11-08 12:30:30
2017-11-08 12:48:48;2017-11-08 12:50:20
2017-11-08 13:19:19;2017-11-08 13:43:43
2017-11-08 13:54:24;2017-11-08 13:57:27
2017-11-08 14:32:32;2017-11-08 14:49:19
2017-11-08 15:01:31;2017-11-08 15:10:40
2017-11-08 15:38:08;2017-11-08 15:48:48
2017-11-08 15:59:29;2017-11-08 16:02:32
2017-11-08 16:42:12;2017-11-08 17:26:26
2017-11-08 17:38:38;2017-11-08 17:44:44
2017-11-08 18:16:46;2017-11-08 19:13:13
2017-11-08 19:58:58;2017-11-08 20:11:11
2017-11-08 20:21:51;2017-11-08 20:24:54
2017-11-08 22:13:13;2017-11-08 22:19:19
2017-11-08 22:25:25;2017-11-08 22:26:56
2017-11-08 22:34:34;2017-11-08 22:37:37
2017-11-08 22:55:55;2017-11-08 23:43:13
2017-11-15 03:12:12;2017-11-15 03:39:39
2017-11-15 03:50:20;2017-11-15 04:04:04
2017-11-15 04:36:06;2017-11-15 05:32:32
2017-11-15 05:53:53;2017-11-15 06:01:31
2017-11-15 06:25:55;2017-11-15 06:27:27
2017-11-15 06:56:26;2017-11-15 07:04:04
2017-11-15 07:43:43;2017-11-15 07:54:24
2017-11-15 08:49:19;2017-11-15 09:22:52
2017-11-15 09:48:48;2017-11-15 09:59:29
2017-11-15 10:34:34;2017-11-15 12:10:40
2017-11-15 12:41:11;2017-11-15 12:54:54
2017-11-15 13:22:22;2017-11-15 13:28:28
2017-11-15 14:05:05;2017-11-15 14:11:11
2017-11-15 15:01:31;2017-11-15 15:09:09
2017-11-15 15:28:58;2017-11-15 15:54:54
2017-11-15 16:23:53;2017-11-15 16:31:31
2017-11-15 16:42:12;2017-11-15 16:48:18
2017-11-15 17:52:22;2017-11-15 19:02:32
2017-11-15 19:45:15;2017-11-15 19:55:55
2017-11-15 20:46:16;2017-11-15 21:03:03
2017-11-15 21:39:39;2017-11-15 23:31:01
2017-11-23 02:00:30;2017-11-23 02:31:01
2017-11-23 03:16:46;2017-11-23 04:30:00
2017-11-23 05:14:14;2017-11-23 05:31:01
2017-11-23 05:46:16;2017-11-23 05:58:28
2017-11-23 06:18:18;2017-11-23 06:24:24
2017-11-23 06:56:26;2017-11-23 07:10:10
2017-11-23 07:40:40;2017-11-23 07:48:18
2017-11-23 08:29:29;2017-11-23 08:44:44
2017-11-23 09:24:24;2017-11-23 11:14:14
2017-11-23 12:10:40;2017-11-23 12:25:55
2017-11-23 13:04:04;2017-11-23 13:05:35
2017-11-23 13:52:52;2017-11-23 14:05:05
2017-11-23 17:08:08;2017-11-23 18:18:18
2017-11-23 19:04:04;2017-11-23 19:22:22
2017-11-23 19:34:34;2017-11-23 19:37:37
2017-11-23 19:51:21;2017-11-23 19:58:58
2017-11-23 20:49:19;2017-11-23 22:04:04
2017-11-23 22:22:22;2017-11-23 22:51:21
2017-11-23 23:09:39;2017-11-23 23:12:42
2017-12-04 08:03:33;2017-12-04 08:29:29
2017-12-04 08:56:56;2017-12-04 09:09:09
2017-12-04 09:45:45;2017-12-04 09:54:54
2017-12-04 16:14:44;2017-12-04 17:26:26
2017-12-04 17:34:04;2017-12-04 17:44:44
2017-12-04 17:55:25;2017-12-04 18:04:34
2017-12-04 18:21:21;2017-12-04 18:25:55
2017-12-04 19:05:35;2017-12-04 19:42:12
2017-12-04 19:57:27;2017-12-04 20:06:36
2017-12-04 20:18:48;2017-12-04 20:20:20
2017-12-04 21:03:03;2017-12-04 21:06:06
2017-12-04 21:13:43;2017-12-04 21:15:15
2017-12-04 21:28:58;2017-12-04 21:45:45
2017-12-04 22:10:10;2017-12-04 22:17:47
2017-12-04 22:30:00;2017-12-04 22:33:03
2017-12-04 22:52:52;2017-12-04 22:54:24
2017-12-04 23:18:48;2017-12-04 23:24:54
2017-12-04 23:34:04;2017-12-04 23:40:10
2017-12-04 23:49:19;2017-12-04 23:59:59
2017-12-11 00:09:09;2017-12-11 00:32:02
2017-12-11 01:45:15;2017-12-11 04:25:25
2017-12-11 04:52:52;2017-12-11 05:06:36
2017-12-11 05:55:25;2017-12-11 09:27:27
2017-12-11 10:20:50;2017-12-11 11:27:57
2017-12-11 12:41:11;2017-12-11 13:40:40
2017-12-11 20:58:28;2017-12-11 21:19:49
2017-12-11 21:33:33;2017-12-11 21:45:45
2017-12-11 21:56:26;2017-12-11 22:26:56
2017-12-11 22:42:12;2017-12-11 23:23:23
2017-12-11 23:32:32;2017-12-11 23:35:35
2017-12-11 23:38:38;2017-12-11 23:44:44
2017-12-11 23:49:19;2017-12-11 23:53:53
