INTERVAL_START;INTERVAL_END
2017-01-28 17:08:08;2017-01-28 18:35:05
2017-01-28 19:10:10;2017-01-28 19:46:46
2017-01-28 19:26:56;2017-01-28 20:05:05
2017-01-28 19:49:49;2017-01-28 20:35:35
2017-01-28 20:14:14;2017-01-28 21:00:00
2017-01-28 21:36:36;2017-01-28 22:19:19
2017-01-28 22:49:49;2017-01-28 23:31:01
2017-01-28 23:12:42;2017-01-28 23:47:47
2017-02-03 00:25:55;2017-02-03 01:43:43
2017-02-03 01:13:13;2017-02-03 03:59:29
2017-02-03 04:23:53;2017-02-03 07:33:03
2017-02-03 08:14:14;2017-02-03 09:13:43
2017-02-03 09:56:26;2017-02-03 10:54:24
2017-02-03 10:25:25;2017-02-03 11:21:51
2017-02-03 12:42:42;2017-02-03 14:35:35
2017-02-03 13:39:09;2017-02-03 15:13:43
2017-02-03 15:45:45;2017-02-03 17:20:20
2017-02-03 16:28:28;2017-02-03 17:52:22
2017-02-03 18:28:58;2017-02-03 18:51:51
2017-02-03 19:14:44;2017-02-03 19:43:43
2017-02-03 19:58:58;2017-02-03 20:23:23
2017-02-03 20:47:47;2017-02-03 23:34:04
2017-02-03 21:21:21;2017-02-03 21:44:14
2017-02-03 22:11:41;2017-02-03 22:57:27
2017-02-15 00:35:05;2017-02-15 01:34:34
2017-02-15 01:52:52;2017-02-15 02:15:45
2017-02-15 02:38:38;2017-02-15 03:10:40
2017-02-15 03:32:02;2017-02-15 03:59:29
2017-02-15 04:52:52;2017-02-15 09:19:49
2017-02-15 06:00:00;2017-02-15 07:07:07
2017-02-15 07:49:49;2017-02-15 08:38:38
2017-02-15 09:57:57;2017-02-15 10:45:15
2017-02-15 11:03:33;2017-02-15 11:32:32
2017-02-15 12:12:12;2017-02-15 14:17:17
2017-02-15 13:14:44;2017-02-15 15:13:43
2017-02-15 15:38:08;2017-02-15 16:43:43
2017-02-15 17:18:48;2017-02-15 18:00:00
2017-02-15 18:47:17;2017-02-15 21:19:49
2017-02-15 19:43:43;2017-02-15 20:26:26
2017-02-15 20:43:13;2017-02-15 22:08:38
2017-02-15 22:30:00;2017-02-15 22:54:24
2017-02-15 23:09:39;2017-02-15 23:31:01
2017-02-24 02:00:30;2017-02-24 07:37:37
2017-02-24 02:49:19;2017-02-24 03:00:00
2017-02-24 08:34:04;2017-02-24 09:19:49
2017-02-24 08:50:50;2017-02-24 08:58:28
2017-02-24 09:54:54;2017-02-24 11:23:23
2017-02-24 12:44:14;2017-02-24 23:26:26
2017-02-24 13:07:07;2017-02-24 13:11:41
2017-02-24 14:31:01;2017-02-24 14:35:35
2017-02-24 15:54:54;2017-02-24 16:01:01
2017-02-24 17:12:42;2017-02-24 17:17:17
2017-02-24 18:28:58;2017-02-24 18:41:11
2017-02-24 19:40:40;2017-02-24 19:55:55
2017-02-24 21:22:52;2017-02-24 21:38:08
2017-02-24 22:34:34;2017-02-24 22:39:09
2017-02-24 23:11:11;2017-02-24 23:23:23
2017-02-28 00:53:23;2017-02-28 01:25:25
2017-02-28 01:42:12;2017-02-28 03:15:15
2017-02-28 03:27:27;2017-02-28 06:28:58
2017-02-28 06:45:45;2017-02-28 07:30:00
2017-02-28 08:21:51;2017-02-28 09:12:12
2017-02-28 09:42:42;2017-02-28 11:14:14
2017-02-28 12:33:33;2017-02-28 13:02:32
2017-02-28 13:46:46;2017-02-28 14:24:54
2017-02-28 15:07:37;2017-02-28 16:04:04
2017-02-28 16:28:28;2017-02-28 16:55:55
2017-02-28 17:24:54;2017-02-28 18:22:52
2017-02-28 18:38:08;2017-02-28 19:08:38
2017-02-28 19:39:09;2017-02-28 20:31:01
2017-02-28 21:01:31;2017-02-28 21:28:58
2017-02-28 22:11:41;2017-02-28 23:26:26
2017-03-07 02:00:30;2017-03-07 07:36:06
2017-03-07 02:09:39;2017-03-07 03:00:00
2017-03-07 03:25:55;2017-03-07 04:25:25
2017-03-07 05:00:30;2017-03-07 06:41:11
2017-03-07 09:48:48;2017-03-07 11:18:48
2017-03-07 12:35:05;2017-03-07 14:00:30
2017-03-07 13:13:13;2017-03-07 15:53:23
2017-03-07 14:50:50;2017-03-07 15:07:37
2017-03-07 15:22:52;2017-03-07 15:32:02
2017-03-07 16:10:10;2017-03-07 18:01:31
2017-03-07 16:34:34;2017-03-07 16:57:27
2017-03-07 17:14:14;2017-03-07 18:30:30
2017-03-07 18:22:52;2017-03-07 20:32:32
2017-03-07 20:58:28;2017-03-07 22:14:44
2017-03-07 21:13:43;2017-03-07 21:47:17
2017-03-07 22:40:40;2017-03-07 22:54:24
2017-03-07 23:11:11;2017-03-07 23:29:29
2017-03-15 00:51:51;2017-03-15 01:05:35
2017-03-15 01:37:37;2017-03-15 01:51:21
2017-03-15 02:35:35;2017-03-15 03:45:45
2017-03-15 04:08:38;2017-03-15 04:46:46
2017-03-15 05:09:39;2017-03-15 05:40:10
2017-03-15 06:03:03;2017-03-15 08:14:14
2017-03-15 10:36:06;2017-03-15 11:34:04
2017-03-15 11:09:39;2017-03-15 12:12:12
2017-03-15 12:47:17;2017-03-15 18:41:11
2017-03-15 13:14:44;2017-03-15 14:11:11
2017-03-15 14:37:07;2017-03-15 15:57:57
2017-03-15 16:30:00;2017-03-15 17:34:04
2017-03-15 17:58:28;2017-03-15 19:19:19
2017-03-15 19:07:07;2017-03-15 23:34:04
2017-03-15 20:26:26;2017-03-15 21:01:31
2017-03-15 21:24:24;2017-03-15 21:48:48
2017-03-15 22:17:47;2017-03-15 22:57:27
2017-03-15 23:14:14;2017-03-15 23:20:20
2017-03-15 23:43:13;2017-03-15 23:50:50
2017-03-23 02:02:02;2017-03-23 02:11:11
2017-03-23 02:52:22;2017-03-23 04:39:09
2017-03-23 08:32:32;2017-03-23 09:15:15
2017-03-23 08:35:35;2017-03-23 09:09:09
2017-03-23 09:53:23;2017-03-23 11:24:54
2017-03-23 12:45:45;2017-03-23 13:30:00
2017-03-23 12:54:54;2017-03-23 13:04:04
2017-03-23 14:15:45;2017-03-23 14:58:28
2017-03-23 15:35:05;2017-03-23 16:17:47
2017-03-23 17:00:30;2017-03-23 17:38:38
2017-03-23 18:25:55;2017-03-23 19:05:35
2017-03-23 19:34:34;2017-03-23 20:15:45
2017-03-23 21:04:34;2017-03-23 21:54:54
2017-03-23 22:31:31;2017-03-23 22:48:18
2017-04-01 01:56:31;2017-04-01 02:00:15
2017-04-01 02:52:10;2017-04-01 04:37:22
2017-04-01 08:25:59;2017-04-01 09:16:07
2017-04-01 08:33:11;2017-04-01 09:10:07
2017-04-01 09:52:13;2017-04-01 11:25:53
2017-04-01 12:37:17;2017-04-01 12:41:15
2017-04-01 12:42:38;2017-04-01 13:35:33
2017-04-01 14:14:00;2017-04-01 15:07:57
2017-04-01 15:40:13;2017-04-01 16:25:24
2017-04-01 16:57:25;2017-04-01 17:41:41
2017-04-01 18:22:52;2017-04-01 19:02:32
2017-04-01 19:31:31;2017-04-01 20:32:32
2017-04-01 21:07:37;2017-04-01 22:01:01
2017-04-01 22:33:01;2017-04-01 23:30:48
2017-04-21 00:32:02;2017-04-21 01:10:10
2017-04-21 01:31:31;2017-04-21 04:23:53
2017-04-21 02:24:54;2017-04-21 08:50:50
2017-04-21 08:27:57;2017-04-21 09:00:00
2017-04-21 08:34:04;2017-04-21 09:22:52
2017-04-21 09:50:20;2017-04-21 11:17:17
2017-04-21 12:42:42;2017-04-21 14:58:28
2017-04-21 13:17:47;2017-04-21 13:52:52
2017-04-21 14:09:39;2017-04-21 14:50:50
2017-04-21 15:12:12;2017-04-21 16:13:13
2017-04-21 16:33:03;2017-04-21 17:29:29
2017-04-21 16:55:55;2017-04-21 17:12:42
2017-04-21 17:34:04;2017-04-21 19:42:12
2017-04-21 18:35:05;2017-04-21 19:26:56
2017-04-21 19:57:27;2017-04-21 21:19:49
2017-04-21 21:41:11;2017-04-21 23:34:04
2017-04-21 22:16:16;2017-04-21 22:16:16
2017-04-21 22:39:09;2017-04-21 22:46:46
2017-04-21 23:03:33;2017-04-21 23:08:08
2017-04-26 00:42:42;2017-04-26 00:59:29
2017-04-26 01:58:58;2017-04-26 02:38:38
2017-04-26 03:06:06;2017-04-26 07:26:56
2017-04-26 08:05:05;2017-04-26 08:41:41
2017-04-26 08:50:50;2017-04-26 09:01:31
2017-04-26 09:39:39;2017-04-26 11:27:57
2017-04-26 12:42:42;2017-04-26 13:58:58
2017-04-26 14:15:45;2017-04-26 15:21:21
2017-04-26 15:59:29;2017-04-26 17:08:08
2017-04-26 17:18:48;2017-04-26 17:32:32
2017-04-26 17:53:53;2017-04-26 18:01:31
2017-04-26 18:19:49;2017-04-26 18:27:27
2017-04-26 19:04:04;2017-04-26 20:24:54
2017-04-26 20:34:04;2017-04-26 20:44:44
2017-04-26 21:13:43;2017-04-26 21:42:42
2017-04-26 21:54:54;2017-04-26 22:14:44
2017-04-26 22:34:34;2017-04-26 22:52:52
2017-04-26 23:12:42;2017-04-26 23:41:41
2017-05-05 00:32:02;2017-05-05 01:23:53
2017-05-05 01:49:49;2017-05-05 03:27:27
2017-05-05 03:35:05;2017-05-05 07:34:34
2017-05-05 08:24:54;2017-05-05 09:04:34
2017-05-05 09:30:30;2017-05-05 10:55:55
2017-05-05 11:12:42;2017-05-05 11:18:48
2017-05-05 12:45:45;2017-05-05 14:52:22
2017-05-05 13:39:09;2017-05-05 15:36:36
2017-05-05 15:57:57;2017-05-05 20:12:42
2017-05-05 16:28:28;2017-05-05 16:55:55
2017-05-05 17:18:48;2017-05-05 17:41:41
2017-05-05 18:07:37;2017-05-05 19:10:10
2017-05-05 19:36:06;2017-05-05 19:55:55
2017-05-05 20:27:57;2017-05-05 23:29:29
2017-05-05 21:07:37;2017-05-05 21:27:27
2017-05-05 21:41:11;2017-05-05 22:11:41
2017-05-05 22:25:25;2017-05-05 23:06:36
2017-05-11 00:35:05;2017-05-11 01:08:38
2017-05-11 01:23:53;2017-05-11 01:33:03
2017-05-11 02:00:30;2017-05-11 04:26:56
2017-05-11 04:36:06;2017-05-11 07:25:25
2017-05-11 08:05:05;2017-05-11 08:37:07
2017-05-11 08:44:44;2017-05-11 09:27:27
2017-05-11 09:54:54;2017-05-11 11:18:48
2017-05-11 12:35:05;2017-05-11 13:01:01
2017-05-11 13:11:41;2017-05-11 13:31:31
2017-05-11 13:58:58;2017-05-11 14:14:14
2017-05-11 14:35:35;2017-05-11 15:01:31
2017-05-11 15:07:37;2017-05-11 15:42:42
2017-05-11 16:04:04;2017-05-11 16:45:15
2017-05-11 17:08:08;2017-05-11 21:04:34
2017-05-11 17:50:50;2017-05-11 18:21:21
2017-05-11 19:08:38;2017-05-11 19:39:09
2017-05-11 19:57:27;2017-05-11 20:35:35
2017-05-11 21:13:43;2017-05-11 22:37:37
2017-05-11 22:55:55;2017-05-11 23:05:05
2017-05-11 23:23:23;2017-05-11 23:41:41
2017-05-31 00:51:51;2017-05-31 01:17:47
2017-05-31 01:40:40;2017-05-31 04:13:13
2017-05-31 02:05:05;2017-05-31 07:40:40
2017-05-31 08:26:26;2017-05-31 09:10:40
2017-05-31 10:02:32;2017-05-31 10:51:21
2017-05-31 11:08:08;2017-05-31 11:31:01
2017-05-31 12:33:33;2017-05-31 23:32:32
2017-05-31 12:53:23;2017-05-31 13:25:25
2017-05-31 15:32:02;2017-05-31 16:13:13
2017-05-31 16:25:25;2017-05-31 17:43:13
2017-05-31 18:25:55;2017-05-31 18:59:29
2017-05-31 19:02:32;2017-05-31 19:17:47
2017-05-31 19:23:53;2017-05-31 19:33:03
2017-05-31 20:05:05;2017-05-31 20:50:50
2017-05-31 21:03:03;2017-05-31 21:15:15
2017-05-31 21:36:36;2017-05-31 22:20:50
2017-05-31 22:42:12;2017-05-31 23:20:20
2017-06-17 00:45:45;2017-06-17 02:02:02
2017-06-17 02:23:23;2017-06-17 05:32:32
2017-06-17 05:49:19;2017-06-17 06:09:09
2017-06-17 05:56:56;2017-06-17 07:43:43
2017-06-17 08:18:48;2017-06-17 10:42:12
2017-06-17 09:24:24;2017-06-17 11:03:33
2017-06-17 11:37:07;2017-06-17 11:47:47
2017-06-17 12:47:17;2017-06-17 15:57:57
2017-06-17 13:34:34;2017-06-17 14:17:17
2017-06-17 15:01:31;2017-06-17 16:02:32
2017-06-17 16:40:40;2017-06-17 18:59:29
2017-06-17 17:38:38;2017-06-17 17:49:19
2017-06-17 18:18:18;2017-06-17 18:35:05
2017-06-17 19:16:16;2017-06-17 19:28:28
2017-06-17 19:57:27;2017-06-17 21:09:09
2017-06-17 21:32:02;2017-06-17 21:44:14
2017-06-17 22:04:04;2017-06-17 22:11:41
2017-06-17 22:25:25;2017-06-17 22:51:21
2017-06-17 22:36:06;2017-06-17 22:45:15
2017-06-17 22:58:58;2017-06-17 23:35:35
2017-06-20 00:44:14;2017-06-20 00:57:57
2017-06-20 02:02:02;2017-06-20 03:35:05
2017-06-20 03:56:26;2017-06-20 05:02:02
2017-06-20 05:15:45;2017-06-20 11:15:45
2017-06-20 06:41:11;2017-06-20 09:30:30
2017-06-20 12:42:42;2017-06-20 13:48:18
2017-06-20 14:18:48;2017-06-20 15:22:52
2017-06-20 14:50:50;2017-06-20 23:27:57
2017-06-20 16:17:47;2017-06-20 17:06:36
2017-06-20 17:21:51;2017-06-20 17:53:53
2017-06-20 18:09:09;2017-06-20 18:33:33
2017-06-20 19:05:35;2017-06-20 20:49:19
2017-06-20 21:06:06;2017-06-20 21:21:21
2017-06-20 21:35:05;2017-06-20 21:47:17
2017-06-20 22:10:10;2017-06-20 22:57:27
2017-06-20 23:12:42;2017-06-20 23:47:47
2017-07-01 00:51:51;2017-07-01 01:11:41
2017-07-01 01:39:09;2017-07-01 04:08:38
2017-07-01 04:25:25;2017-07-01 08:05:05
2017-07-01 08:17:17;2017-07-01 09:07:37
2017-07-01 08:23:23;2017-07-01 09:01:31
2017-07-01 09:51:51;2017-07-01 11:20:20
2017-07-01 12:24:24;2017-07-01 13:20:50
2017-07-01 13:52:52;2017-07-01 14:31:01
2017-07-01 14:55:25;2017-07-01 15:33:33
2017-07-01 15:48:48;2017-07-01 16:07:07
2017-07-01 16:26:56;2017-07-01 16:36:06
2017-07-01 16:57:27;2017-07-01 18:25:55
2017-07-01 18:48:48;2017-07-01 20:20:20
2017-07-01 19:17:47;2017-07-01 19:42:12
2017-07-01 19:52:52;2017-07-01 20:06:36
2017-07-01 21:03:03;2017-07-01 21:57:57
2017-07-01 22:17:47;2017-07-01 23:38:38
2017-07-10 00:56:26;2017-07-10 01:51:21
2017-07-10 02:02:02;2017-07-10 07:40:40
2017-07-10 02:52:22;2017-07-10 05:11:11
2017-07-10 08:29:29;2017-07-10 09:27:27
2017-07-10 09:56:26;2017-07-10 11:23:23
2017-07-10 10:13:13;2017-07-10 10:58:58
2017-07-10 12:42:42;2017-07-10 16:33:03
2017-07-10 13:19:19;2017-07-10 13:55:55
2017-07-10 14:21:51;2017-07-10 15:10:40
2017-07-10 15:33:33;2017-07-10 16:07:07
2017-07-10 16:51:21;2017-07-10 20:21:51
2017-07-10 17:15:45;2017-07-10 17:53:53
2017-07-10 18:16:46;2017-07-10 21:24:24
2017-07-10 20:37:07;2017-07-10 20:47:47
2017-07-10 21:33:33;2017-07-10 22:19:19
2017-07-10 22:39:09;2017-07-10 23:08:08
2017-07-10 23:21:51;2017-07-10 23:52:22
2017-07-25 00:30:30;2017-07-25 01:11:41
2017-07-25 01:28:28;2017-07-25 05:29:29
2017-07-25 03:21:21;2017-07-25 04:46:46
2017-07-25 06:22:52;2017-07-25 07:36:06
2017-07-25 06:42:42;2017-07-25 07:26:56
2017-07-25 08:14:14;2017-07-25 11:34:04
2017-07-25 08:34:04;2017-07-25 09:00:00
2017-07-25 09:13:43;2017-07-25 09:38:08
2017-07-25 10:16:16;2017-07-25 10:39:09
2017-07-25 12:12:12;2017-07-25 16:48:18
2017-07-25 13:19:19;2017-07-25 15:45:45
2017-07-25 17:09:39;2017-07-25 18:16:46
2017-07-25 17:15:45;2017-07-25 17:20:20
2017-07-25 17:40:10;2017-07-25 17:49:19
2017-07-25 17:58:28;2017-07-25 18:07:37
2017-07-25 18:38:08;2017-07-25 23:52:22
2017-07-25 19:25:25;2017-07-25 20:49:19
2017-07-25 21:12:12;2017-07-25 21:33:33
2017-07-25 21:45:45;2017-07-25 23:15:45
2017-08-16 01:31:31;2017-08-16 04:02:32
2017-08-16 03:00:00;2017-08-16 07:57:27
2017-08-16 08:27:57;2017-08-16 09:33:33
2017-08-16 08:50:50;2017-08-16 09:15:15
2017-08-16 09:39:39;2017-08-16 11:23:23
2017-08-16 12:15:15;2017-08-16 13:52:52
2017-08-16 14:11:11;2017-08-16 14:40:10
2017-08-16 14:56:56;2017-08-16 15:13:43
2017-08-16 16:04:04;2017-08-16 19:23:53
2017-08-16 17:32:32;2017-08-16 18:33:33
2017-08-16 19:57:27;2017-08-16 20:23:23
2017-08-16 20:38:38;2017-08-16 20:47:47
2017-08-16 21:04:34;2017-08-16 21:15:15
2017-08-16 21:25:55;2017-08-16 21:30:30
2017-08-16 22:20:50;2017-08-16 22:37:37
2017-08-16 22:46:46;2017-08-16 22:54:24
2017-08-16 23:08:08;2017-08-16 23:46:16
2017-09-07 00:36:36;2017-09-07 00:44:14
2017-09-07 01:11:41;2017-09-07 11:35:35
2017-09-07 02:09:39;2017-09-07 07:34:34
2017-09-07 08:32:32;2017-09-07 09:27:27
2017-09-07 09:47:17;2017-09-07 11:05:05
2017-09-07 12:15:15;2017-09-07 15:27:27
2017-09-07 13:04:04;2017-09-07 13:52:52
2017-09-07 14:11:11;2017-09-07 15:09:09
2017-09-07 15:42:42;2017-09-07 18:12:12
2017-09-07 16:17:47;2017-09-07 16:46:46
2017-09-07 16:57:27;2017-09-07 17:47:47
2017-09-07 17:53:53;2017-09-07 20:32:32
2017-09-07 19:13:13;2017-09-07 20:15:45
2017-09-07 20:37:07;2017-09-07 22:02:32
2017-09-07 22:33:03;2017-09-07 23:02:02
2017-09-07 23:14:14;2017-09-07 23:38:38
2017-09-15 00:56:26;2017-09-15 01:36:06
2017-09-15 01:43:43;2017-09-15 04:42:12
2017-09-15 05:12:42;2017-09-15 08:20:20
2017-09-15 06:22:52;2017-09-15 07:17:47
2017-09-15 08:43:13;2017-09-15 11:00:30
2017-09-15 11:34:04;2017-09-15 17:17:17
2017-09-15 12:01:31;2017-09-15 12:53:23
2017-09-15 13:34:34;2017-09-15 14:08:08
2017-09-15 15:22:52;2017-09-15 15:48:48
2017-09-15 16:14:44;2017-09-15 16:20:50
2017-09-15 16:46:46;2017-09-15 18:35:05
2017-09-15 19:01:01;2017-09-15 20:08:08
2017-09-15 19:11:41;2017-09-15 19:39:09
2017-09-15 21:13:43;2017-09-15 23:02:02
2017-09-15 21:39:39;2017-09-15 22:01:01
2017-09-15 22:13:13;2017-09-15 22:31:31
2017-09-15 22:36:06;2017-09-15 22:46:46
2017-09-15 23:11:11;2017-09-15 23:41:41
2017-09-28 00:42:42;2017-09-28 01:02:32
2017-09-28 01:14:44;2017-09-28 01:31:31
2017-09-28 01:49:49;2017-09-28 05:18:48
2017-09-28 03:28:58;2017-09-28 03:54:54
2017-09-28 04:22:22;2017-09-28 04:36:06
2017-09-28 05:27:57;2017-09-28 07:10:10
2017-09-28 05:58:28;2017-09-28 06:22:52
2017-09-28 07:57:27;2017-09-28 09:56:26
2017-09-28 08:26:26;2017-09-28 09:00:00
2017-09-28 10:23:53;2017-09-28 12:06:06
2017-09-28 11:09:39;2017-09-28 11:29:29
2017-09-28 12:38:08;2017-09-28 16:55:55
2017-09-28 13:07:07;2017-09-28 13:42:12
2017-09-28 14:09:39;2017-09-28 14:56:56
2017-09-28 15:41:11;2017-09-28 16:37:37
2017-09-28 17:52:22;2017-09-28 19:40:40
2017-09-28 18:18:18;2017-09-28 20:05:05
2017-09-28 20:31:01;2017-09-28 21:15:15
2017-09-28 21:42:42;2017-09-28 23:14:14
2017-10-04 00:18:18;2017-10-04 00:47:17
2017-10-04 01:05:35;2017-10-04 03:04:34
2017-10-04 03:15:15;2017-10-04 05:34:04
2017-10-04 03:44:14;2017-10-04 07:42:12
2017-10-04 08:18:48;2017-10-04 09:15:15
2017-10-04 09:50:20;2017-10-04 11:34:04
2017-10-04 12:16:46;2017-10-04 15:32:02
2017-10-04 13:01:01;2017-10-04 13:20:50
2017-10-04 13:46:46;2017-10-04 14:32:32
2017-10-04 14:43:13;2017-10-04 16:20:50
2017-10-04 17:09:39;2017-10-04 21:12:12
2017-10-04 18:12:12;2017-10-04 19:01:01
2017-10-04 19:14:44;2017-10-04 20:12:42
2017-10-04 21:45:45;2017-10-04 23:37:07
2017-11-17 00:33:33;2017-11-17 01:37:37
2017-11-17 01:57:27;2017-11-17 03:45:45
2017-11-17 02:38:38;2017-11-17 07:37:37
2017-11-17 08:23:23;2017-11-17 09:18:18
2017-11-17 09:53:23;2017-11-17 11:21:51
2017-11-17 12:39:39;2017-11-17 13:51:21
2017-11-17 14:15:45;2017-11-17 15:18:18
2017-11-17 14:38:38;2017-11-17 23:31:01
2017-11-17 16:04:04;2017-11-17 16:58:58
2017-11-17 17:29:29;2017-11-17 18:22:52
2017-11-17 19:08:38;2017-11-17 20:40:10
2017-11-17 21:16:46;2017-11-17 21:38:08
2017-11-17 21:54:54;2017-11-17 22:11:41
2017-11-17 22:25:25;2017-11-17 23:06:36
2017-12-09 00:44:14;2017-12-09 01:08:38
2017-12-09 01:57:27;2017-12-09 07:34:34
2017-12-09 05:06:36;2017-12-09 06:48:48
2017-12-09 08:26:26;2017-12-09 09:24:24
2017-12-09 09:38:08;2017-12-09 11:15:45
2017-12-09 10:05:35;2017-12-09 10:55:55
2017-12-09 12:07:37;2017-12-09 13:05:35
2017-12-09 13:14:44;2017-12-09 23:31:01
2017-12-09 13:34:34;2017-12-09 14:20:20
2017-12-09 14:49:19;2017-12-09 15:35:05
2017-12-09 16:07:07;2017-12-09 17:37:07
2017-12-09 18:09:09;2017-12-09 18:39:39
2017-12-09 18:57:57;2017-12-09 19:05:35
2017-12-09 19:34:34;2017-12-09 21:57:57
2017-12-09 22:17:47;2017-12-09 22:23:53
2017-12-09 22:55:55;2017-12-09 23:05:05
2017-12-16 00:27:27;2017-12-16 01:14:44
2017-12-16 02:02:02;2017-12-16 07:13:13
2017-12-16 02:53:53;2017-12-16 07:43:43
2017-12-16 08:26:26;2017-12-16 09:12:12
2017-12-16 08:50:50;2017-12-16 10:16:16
2017-12-16 09:59:29;2017-12-16 10:46:46
2017-12-16 12:03:03;2017-12-16 14:40:10
2017-12-16 12:45:45;2017-12-16 13:37:37
2017-12-16 13:58:58;2017-12-16 14:23:23
2017-12-16 14:46:16;2017-12-16 23:35:35
2017-12-16 15:35:05;2017-12-16 16:20:50
2017-12-16 16:42:12;2017-12-16 17:24:54
2017-12-16 18:41:11;2017-12-16 19:14:44
2017-12-16 19:58:58;2017-12-16 21:27:27
