INTERVAL_START;INTERVAL_END
2017-05-06 09:44:14;2017-05-06 11:02:02
2017-05-06 11:15:45;2017-05-06 11:31:01
2017-05-06 11:49:19;2017-05-06 11:58:28
2017-05-06 12:50:20;2017-05-06 13:10:10
2017-05-06 13:36:06;2017-05-06 13:51:21
2017-05-06 14:12:42;2017-05-06 14:20:20
2017-05-06 16:10:10;2017-05-06 17:08:08
2017-05-06 17:24:54;2017-05-06 17:50:50
2017-05-06 18:57:57;2017-05-06 19:46:46
2017-05-06 20:11:11;2017-05-06 20:23:23
2017-05-06 20:38:38;2017-05-06 20:46:16
2017-05-06 21:10:40;2017-05-06 21:36:36
2017-05-21 02:23:23;2017-05-21 03:39:39
2017-05-21 04:05:35;2017-05-21 04:22:22
2017-05-21 04:46:46;2017-05-21 05:21:51
2017-05-21 06:06:06;2017-05-21 06:51:51
2017-05-21 07:13:13;2017-05-21 07:34:34
2017-05-21 07:51:21;2017-05-21 08:08:08
2017-05-21 09:42:42;2017-05-21 11:00:30
2017-05-21 11:14:14;2017-05-21 11:21:51
2017-05-21 11:37:07;2017-05-21 11:46:16
2017-05-21 11:58:28;2017-05-21 12:07:37
2017-05-21 12:50:20;2017-05-21 13:14:44
2017-05-21 13:42:12;2017-05-21 13:51:21
2017-05-21 14:15:45;2017-05-21 14:24:54
2017-05-21 16:10:10;2017-05-21 17:08:08
2017-05-21 17:26:26;2017-05-21 18:09:09
2017-05-21 18:57:57;2017-05-21 19:46:46
2017-05-21 20:05:05;2017-05-21 20:08:08
2017-05-21 20:29:29;2017-05-21 20:38:38
2017-05-21 20:53:53;2017-05-21 20:58:28
2017-05-21 21:16:46;2017-05-21 21:41:11
2017-06-08 02:24:54;2017-06-08 03:25:55
2017-06-08 03:59:29;2017-06-08 04:22:22
2017-06-08 04:40:40;2017-06-08 05:00:30
2017-06-08 05:58:28;2017-06-08 06:51:51
2017-06-08 07:07:07;2017-06-08 07:22:22
2017-06-08 07:48:18;2017-06-08 08:03:33
2017-06-08 09:32:02;2017-06-08 10:58:58
2017-06-08 11:12:42;2017-06-08 11:17:17
2017-06-08 11:40:10;2017-06-08 11:47:47
2017-06-08 12:00:00;2017-06-08 12:13:43
2017-06-08 12:50:20;2017-06-08 13:19:19
2017-06-08 13:46:46;2017-06-08 14:18:48
2017-06-08 16:11:41;2017-06-08 17:23:23
2017-06-08 17:41:41;2017-06-08 18:00:00
2017-06-08 19:01:01;2017-06-08 19:43:43
2017-06-08 20:02:02;2017-06-08 20:11:11
2017-06-08 20:31:01;2017-06-08 20:38:38
2017-06-08 21:07:37;2017-06-08 21:38:08
2017-06-17 02:24:54;2017-06-17 03:41:11
2017-06-17 03:56:26;2017-06-17 04:16:16
2017-06-17 04:36:06;2017-06-17 05:09:39
2017-06-17 05:55:25;2017-06-17 06:44:14
2017-06-17 07:02:32;2017-06-17 07:26:56
2017-06-17 07:55:55;2017-06-17 08:17:17
2017-06-17 09:53:23;2017-06-17 11:02:02
2017-06-17 11:17:17;2017-06-17 11:32:32
2017-06-17 11:46:16;2017-06-17 12:10:40
2017-06-17 12:42:42;2017-06-17 13:26:56
2017-06-17 13:31:31;2017-06-17 13:48:18
2017-06-17 14:05:05;2017-06-17 14:15:45
2017-06-17 16:17:47;2017-06-17 17:21:51
2017-06-17 17:38:38;2017-06-17 17:53:53
2017-06-17 18:54:54;2017-06-17 19:51:21
2017-06-17 20:06:36;2017-06-17 20:24:54
2017-06-17 20:37:07;2017-06-17 20:47:47
2017-06-17 21:19:49;2017-06-17 21:44:14
2017-06-29 02:26:26;2017-06-29 03:41:11
2017-06-29 03:56:26;2017-06-29 04:16:16
2017-06-29 04:33:03;2017-06-29 04:54:24
2017-06-29 06:04:34;2017-06-29 06:50:20
2017-06-29 07:10:10;2017-06-29 07:28:28
2017-06-29 07:54:24;2017-06-29 08:05:05
2017-06-29 09:42:42;2017-06-29 11:00:30
2017-06-29 11:17:17;2017-06-29 11:29:29
2017-06-29 11:47:47;2017-06-29 11:58:28
2017-06-29 12:45:45;2017-06-29 13:26:56
2017-06-29 13:48:18;2017-06-29 14:02:02
2017-06-29 16:13:13;2017-06-29 17:05:05
2017-06-29 17:29:29;2017-06-29 17:46:16
2017-06-29 19:14:44;2017-06-29 19:52:52
2017-06-29 20:15:45;2017-06-29 20:24:54
2017-06-29 20:47:47;2017-06-29 20:55:25
2017-06-29 21:13:43;2017-06-29 21:38:08
2017-07-07 02:27:57;2017-07-07 03:25:55
2017-07-07 03:51:51;2017-07-07 04:11:41
2017-07-07 04:42:12;2017-07-07 05:12:42
2017-07-07 06:04:34;2017-07-07 06:51:51
2017-07-07 07:11:41;2017-07-07 07:26:56
2017-07-07 07:54:24;2017-07-07 08:14:14
2017-07-07 09:50:20;2017-07-07 10:40:40
2017-07-07 10:58:58;2017-07-07 11:20:20
2017-07-07 11:41:41;2017-07-07 12:19:49
2017-07-07 12:56:26;2017-07-07 13:23:53
2017-07-07 13:46:46;2017-07-07 13:55:55
2017-07-07 14:12:42;2017-07-07 14:20:20
2017-07-07 16:20:50;2017-07-07 17:20:20
2017-07-07 17:37:07;2017-07-07 18:01:31
2017-07-07 19:01:01;2017-07-07 19:39:09
2017-07-07 19:57:27;2017-07-07 20:08:08
2017-07-07 20:35:35;2017-07-07 20:44:44
2017-07-07 21:18:18;2017-07-07 21:39:39
2017-07-16 02:24:54;2017-07-16 03:33:33
2017-07-16 03:57:57;2017-07-16 04:17:47
2017-07-16 04:42:12;2017-07-16 05:06:36
2017-07-16 06:07:37;2017-07-16 06:47:17
2017-07-16 07:13:13;2017-07-16 07:33:03
2017-07-16 08:00:30;2017-07-16 08:11:11
2017-07-16 09:48:48;2017-07-16 11:03:33
2017-07-16 11:18:48;2017-07-16 11:24:54
2017-07-16 11:35:35;2017-07-16 11:41:41
2017-07-16 11:56:56;2017-07-16 11:58:28
2017-07-16 12:51:51;2017-07-16 13:23:53
2017-07-16 13:46:46;2017-07-16 14:06:36
2017-07-16 14:21:51;2017-07-16 14:26:26
2017-07-16 16:16:16;2017-07-16 17:11:11
2017-07-16 17:31:01;2017-07-16 18:01:31
2017-07-16 18:59:29;2017-07-16 19:39:09
2017-07-16 20:03:33;2017-07-16 20:17:17
2017-07-16 20:32:32;2017-07-16 20:38:38
2017-07-16 20:55:25;2017-07-16 21:33:33
2017-07-27 02:26:26;2017-07-27 03:28:58
2017-07-27 04:05:35;2017-07-27 04:39:09
2017-07-27 04:55:55;2017-07-27 05:06:36
2017-07-27 06:01:31;2017-07-27 06:45:45
2017-07-27 07:05:35;2017-07-27 07:28:28
2017-07-27 07:45:15;2017-07-27 07:55:55
2017-07-27 09:48:48;2017-07-27 10:58:58
2017-07-27 11:17:17;2017-07-27 11:26:26
2017-07-27 11:35:35;2017-07-27 11:44:44
2017-07-27 11:52:22;2017-07-27 12:03:03
2017-07-27 13:01:01;2017-07-27 13:37:37
2017-07-27 13:58:58;2017-07-27 14:17:17
2017-07-27 16:16:16;2017-07-27 17:08:08
2017-07-27 17:37:07;2017-07-27 17:52:22
2017-07-27 19:02:32;2017-07-27 19:42:12
2017-07-27 20:12:42;2017-07-27 20:27:57
2017-07-27 20:49:19;2017-07-27 21:01:31
2017-07-27 21:21:21;2017-07-27 21:35:05
2017-08-05 02:23:23;2017-08-05 03:33:33
2017-08-05 03:59:29;2017-08-05 04:19:19
2017-08-05 04:40:40;2017-08-05 05:08:08
2017-08-05 06:03:03;2017-08-05 06:53:23
2017-08-05 07:14:44;2017-08-05 07:28:28
2017-08-05 07:57:27;2017-08-05 08:09:39
2017-08-05 09:54:54;2017-08-05 10:58:58
2017-08-05 11:08:08;2017-08-05 11:18:48
2017-08-05 11:34:04;2017-08-05 11:50:50
2017-08-05 12:00:00;2017-08-05 12:03:03
2017-08-05 12:57:57;2017-08-05 13:26:56
2017-08-05 13:39:09;2017-08-05 13:49:49
2017-08-05 14:06:36;2017-08-05 14:18:48
2017-08-05 16:16:16;2017-08-05 17:06:36
2017-08-05 17:31:01;2017-08-05 17:58:28
2017-08-05 18:57:57;2017-08-05 19:43:43
2017-08-05 20:02:02;2017-08-05 20:12:42
2017-08-05 20:34:04;2017-08-05 20:43:13
2017-08-05 21:06:06;2017-08-05 21:35:05
2017-08-19 02:23:23;2017-08-19 03:33:33
2017-08-19 04:05:35;2017-08-19 04:58:58
2017-08-19 06:19:49;2017-08-19 06:50:20
2017-08-19 07:05:35;2017-08-19 07:25:25
2017-08-19 07:49:49;2017-08-19 08:11:11
2017-08-19 09:45:45;2017-08-19 11:23:23
2017-08-19 11:32:32;2017-08-19 11:43:13
2017-08-19 11:58:28;2017-08-19 12:03:03
2017-08-19 12:57:57;2017-08-19 13:26:56
2017-08-19 13:42:12;2017-08-19 13:54:24
2017-08-19 14:11:11;2017-08-19 14:20:20
2017-08-19 16:17:47;2017-08-19 17:14:14
2017-08-19 17:34:04;2017-08-19 17:46:16
2017-08-19 19:04:04;2017-08-19 19:40:40
2017-08-19 20:00:30;2017-08-19 20:12:42
2017-08-19 20:35:35;2017-08-19 20:49:19
2017-08-19 21:01:31;2017-08-19 21:39:39
2017-09-10 02:27:57;2017-09-10 03:35:05
2017-09-10 03:59:29;2017-09-10 04:23:53
2017-09-10 04:49:49;2017-09-10 05:20:20
2017-09-10 06:06:06;2017-09-10 06:48:48
2017-09-10 07:08:38;2017-09-10 07:30:00
2017-09-10 07:52:52;2017-09-10 08:06:36
2017-09-10 09:47:17;2017-09-10 11:08:08
2017-09-10 11:26:26;2017-09-10 11:37:07
2017-09-10 11:50:50;2017-09-10 12:06:06
2017-09-10 12:51:51;2017-09-10 13:16:16
2017-09-10 13:36:06;2017-09-10 13:51:21
2017-09-10 14:15:45;2017-09-10 14:43:13
2017-09-10 16:19:19;2017-09-10 16:52:52
2017-09-10 17:12:42;2017-09-10 17:37:07
2017-09-10 18:53:23;2017-09-10 19:30:00
2017-09-10 20:02:02;2017-09-10 20:11:11
2017-09-10 20:26:26;2017-09-10 20:35:35
2017-09-10 20:55:25;2017-09-10 21:12:12
2017-10-01 02:17:17;2017-10-01 03:22:52
2017-10-01 03:51:51;2017-10-01 04:13:13
2017-10-01 04:39:09;2017-10-01 04:48:18
2017-10-01 06:13:43;2017-10-01 06:59:29
2017-10-01 07:19:19;2017-10-01 07:36:06
2017-10-01 07:54:24;2017-10-01 08:00:30
2017-10-01 09:33:33;2017-10-01 10:30:00
2017-10-01 10:51:21;2017-10-01 11:03:33
2017-10-01 11:27:57;2017-10-01 11:37:07
2017-10-01 12:54:54;2017-10-01 13:26:56
2017-10-01 13:51:21;2017-10-01 14:06:36
2017-10-01 16:17:47;2017-10-01 17:00:30
2017-10-01 17:29:29;2017-10-01 17:49:19
2017-10-01 17:56:56;2017-10-01 18:03:03
2017-10-01 19:05:35;2017-10-01 19:51:21
2017-10-01 20:11:11;2017-10-01 20:18:48
2017-10-01 20:37:07;2017-10-01 20:47:47
2017-10-01 21:04:34;2017-10-01 21:36:36
2017-10-09 02:23:23;2017-10-09 03:03:03
2017-10-09 03:25:55;2017-10-09 03:51:51
2017-10-09 04:14:44;2017-10-09 04:30:00
2017-10-09 04:51:21;2017-10-09 05:11:11
2017-10-09 06:04:34;2017-10-09 06:24:24
2017-10-09 06:45:45;2017-10-09 07:10:10
2017-10-09 07:31:31;2017-10-09 07:55:55
2017-10-09 09:33:33;2017-10-09 10:48:18
2017-10-09 11:05:05;2017-10-09 11:12:42
2017-10-09 11:24:54;2017-10-09 11:32:32
2017-10-09 11:41:41;2017-10-09 11:50:50
2017-10-09 12:53:23;2017-10-09 13:31:31
2017-10-09 13:51:21;2017-10-09 14:03:33
2017-10-09 14:17:17;2017-10-09 14:26:26
2017-10-09 16:20:50;2017-10-09 16:54:24
2017-10-09 17:18:48;2017-10-09 17:38:38
2017-10-09 18:59:29;2017-10-09 19:34:34
2017-10-09 20:02:02;2017-10-09 20:15:45
2017-10-09 20:34:04;2017-10-09 20:44:44
2017-10-09 21:00:00;2017-10-09 21:35:05
2017-10-25 02:23:23;2017-10-25 03:27:27
2017-10-25 03:51:51;2017-10-25 04:28:28
2017-10-25 04:49:49;2017-10-25 05:05:05
2017-10-25 05:56:56;2017-10-25 06:39:39
2017-10-25 07:16:16;2017-10-25 07:28:28
2017-10-25 07:54:24;2017-10-25 08:11:11
2017-10-25 09:44:14;2017-10-25 11:09:39
2017-10-25 11:27:57;2017-10-25 11:34:04
2017-10-25 11:47:47;2017-10-25 11:53:53
2017-10-25 12:07:37;2017-10-25 12:15:15
2017-10-25 12:51:51;2017-10-25 13:14:44
2017-10-25 13:48:18;2017-10-25 14:00:30
2017-10-25 14:20:20;2017-10-25 14:26:26
2017-10-25 16:17:47;2017-10-25 17:20:20
2017-10-25 17:41:41;2017-10-25 17:58:28
2017-10-25 18:57:57;2017-10-25 19:48:18
2017-10-25 20:08:08;2017-10-25 20:15:45
2017-10-25 20:32:32;2017-10-25 20:46:16
2017-10-25 21:13:43;2017-10-25 21:42:42
2017-11-09 02:23:23;2017-11-09 03:24:24
2017-11-09 03:56:26;2017-11-09 04:08:38
2017-11-09 04:48:18;2017-11-09 05:03:33
2017-11-09 06:10:40;2017-11-09 06:53:23
2017-11-09 07:26:56;2017-11-09 07:43:43
2017-11-09 07:58:58;2017-11-09 08:08:08
2017-11-09 09:54:54;2017-11-09 11:05:05
2017-11-09 11:24:54;2017-11-09 11:34:04
2017-11-09 11:46:16;2017-11-09 11:49:19
2017-11-09 12:01:31;2017-11-09 12:04:34
2017-11-09 12:50:20;2017-11-09 13:23:53
2017-11-09 13:39:09;2017-11-09 13:52:52
2017-11-09 14:08:08;2017-11-09 14:24:54
2017-11-09 16:02:32;2017-11-09 16:51:21
2017-11-09 17:14:14;2017-11-09 17:43:13
2017-11-09 18:54:54;2017-11-09 19:31:31
2017-11-09 20:06:36;2017-11-09 20:17:17
2017-11-09 20:46:16;2017-11-09 21:22:52
2017-11-30 02:31:01;2017-11-30 03:45:45
2017-11-30 04:04:04;2017-11-30 04:11:41
2017-11-30 04:48:18;2017-11-30 05:23:23
2017-11-30 06:09:09;2017-11-30 06:47:17
2017-11-30 07:14:44;2017-11-30 07:26:56
2017-11-30 07:57:27;2017-11-30 08:02:02
2017-11-30 09:38:08;2017-11-30 10:49:49
2017-11-30 11:17:17;2017-11-30 11:23:23
2017-11-30 11:46:16;2017-11-30 11:52:22
2017-11-30 12:07:37;2017-11-30 12:10:40
2017-11-30 12:57:57;2017-11-30 13:23:53
2017-11-30 13:45:15;2017-11-30 14:06:36
2017-11-30 14:20:20;2017-11-30 14:32:32
2017-11-30 16:17:47;2017-11-30 17:02:02
2017-11-30 17:24:54;2017-11-30 17:50:50
2017-11-30 19:04:04;2017-11-30 19:30:00
2017-11-30 19:48:18;2017-11-30 20:00:30
2017-11-30 20:27:57;2017-11-30 20:46:16
2017-11-30 21:04:34;2017-11-30 21:35:05
2017-12-13 02:27:57;2017-12-13 03:28:58
2017-12-13 03:56:26;2017-12-13 04:10:10
