INTERVAL_START;INTERVAL_END
2017-06-23 13:50:18;2017-06-23 13:59:27
2017-06-23 14:08:39;2017-06-23 14:11:42
2017-06-23 14:45:44;2017-06-23 16:47:46
2017-06-23 17:00:45;2017-06-23 17:11:26
2017-06-23 17:55:16;2017-06-23 17:59:50
2017-06-23 18:06:06;2017-06-23 18:15:15
2017-06-23 18:42:12;2017-06-23 19:06:36
2017-06-23 20:12:17;2017-06-23 20:30:35
2017-06-23 21:34:34;2017-06-23 21:52:52
2017-06-23 22:54:14;2017-06-23 23:26:16
2017-07-08 00:38:08;2017-07-08 01:31:31
2017-07-08 02:20:20;2017-07-08 04:19:19
2017-07-08 04:30:00;2017-07-08 04:36:06
2017-07-08 04:51:21;2017-07-08 04:57:27
2017-07-08 07:16:16;2017-07-08 08:44:44
2017-07-08 09:04:34;2017-07-08 09:09:09
2017-07-08 09:27:27;2017-07-08 09:30:30
2017-07-08 09:50:20;2017-07-08 09:54:54
2017-07-08 13:30:00;2017-07-08 13:37:37
2017-07-08 13:46:46;2017-07-08 13:55:55
2017-07-08 14:03:33;2017-07-08 14:06:36
2017-07-08 14:44:44;2017-07-08 16:45:15
2017-07-08 17:12:42;2017-07-08 17:26:26
2017-07-08 17:44:44;2017-07-08 17:49:19
2017-07-08 18:00:00;2017-07-08 18:06:06
2017-07-08 19:40:40;2017-07-08 20:08:08
2017-07-08 20:18:48;2017-07-08 20:31:01
2017-07-08 21:01:31;2017-07-08 21:15:15
2017-07-08 21:36:36;2017-07-08 22:08:38
2017-07-15 00:30:30;2017-07-15 01:31:31
2017-07-15 02:24:54;2017-07-15 04:17:47
2017-07-15 04:33:03;2017-07-15 04:39:09
2017-07-15 04:55:55;2017-07-15 05:02:02
2017-07-15 07:19:19;2017-07-15 08:41:41
2017-07-15 09:03:03;2017-07-15 09:09:09
2017-07-15 09:21:21;2017-07-15 09:30:30
2017-07-15 09:48:48;2017-07-15 09:57:57
2017-07-15 13:26:56;2017-07-15 13:48:18
2017-07-15 13:54:24;2017-07-15 13:55:55
2017-07-15 14:03:33;2017-07-15 14:11:11
2017-07-15 14:44:44;2017-07-15 16:46:46
2017-07-15 17:15:45;2017-07-15 17:20:20
2017-07-15 17:44:44;2017-07-15 17:47:47
2017-07-15 17:55:25;2017-07-15 18:03:03
2017-07-15 19:42:12;2017-07-15 20:00:30
2017-07-15 20:15:45;2017-07-15 20:37:07
2017-07-15 21:00:00;2017-07-15 21:16:46
2017-07-15 21:39:39;2017-07-15 22:10:10
2017-08-01 00:36:36;2017-08-01 01:33:03
2017-08-01 02:21:51;2017-08-01 04:17:47
2017-08-01 04:31:31;2017-08-01 04:45:15
2017-08-01 04:55:55;2017-08-01 05:05:05
2017-08-01 07:16:16;2017-08-01 08:41:41
2017-08-01 09:03:03;2017-08-01 09:12:12
2017-08-01 09:24:24;2017-08-01 09:33:33
2017-08-01 09:50:20;2017-08-01 10:02:32
2017-08-01 13:26:56;2017-08-01 13:39:09
2017-08-01 13:48:18;2017-08-01 13:57:27
2017-08-01 14:09:39;2017-08-01 14:12:42
2017-08-01 14:44:44;2017-08-01 16:46:46
2017-08-01 17:15:45;2017-08-01 17:26:26
2017-08-01 18:06:06;2017-08-01 18:15:15
2017-08-01 19:42:12;2017-08-01 20:06:36
2017-08-01 20:17:17;2017-08-01 20:35:35
2017-08-01 21:04:34;2017-08-01 21:22:52
2017-08-01 21:44:14;2017-08-01 22:16:16
2017-08-05 00:35:05;2017-08-05 01:31:31
2017-08-05 02:21:51;2017-08-05 04:16:16
2017-08-05 04:28:28;2017-08-05 04:37:37
2017-08-05 04:54:24;2017-08-05 05:03:33
2017-08-05 07:20:50;2017-08-05 08:43:13
2017-08-05 09:00:00;2017-08-05 09:07:37
2017-08-05 09:18:18;2017-08-05 09:27:27
2017-08-05 09:36:36;2017-08-05 09:44:14
2017-08-05 13:26:56;2017-08-05 13:39:09
2017-08-05 13:49:49;2017-08-05 13:55:55
2017-08-05 14:06:36;2017-08-05 14:09:39
2017-08-05 14:49:19;2017-08-05 16:54:24
2017-08-05 17:11:11;2017-08-05 17:23:23
2017-08-05 17:43:13;2017-08-05 17:46:16
2017-08-05 18:04:34;2017-08-05 18:16:46
2017-08-05 19:40:40;2017-08-05 20:05:05
2017-08-05 20:17:17;2017-08-05 20:32:32
2017-08-05 21:04:34;2017-08-05 21:19:49
2017-08-05 21:33:33;2017-08-05 22:14:44
2017-08-13 00:32:02;2017-08-13 01:28:28
2017-08-13 02:20:20;2017-08-13 04:11:41
2017-08-13 04:26:56;2017-08-13 04:31:31
2017-08-13 04:51:21;2017-08-13 04:58:58
2017-08-13 07:16:16;2017-08-13 08:41:41
2017-08-13 09:04:34;2017-08-13 09:15:15
2017-08-13 09:24:24;2017-08-13 09:28:58
2017-08-13 09:44:14;2017-08-13 09:57:57
2017-08-13 13:25:25;2017-08-13 13:37:37
2017-08-13 13:48:18;2017-08-13 13:58:58
2017-08-13 14:09:39;2017-08-13 14:14:14
2017-08-13 14:43:13;2017-08-13 16:42:12
2017-08-13 17:14:14;2017-08-13 17:31:01
2017-08-13 17:43:13;2017-08-13 17:46:16
2017-08-13 18:00:00;2017-08-13 18:06:06
2017-08-13 19:43:43;2017-08-13 20:09:39
2017-08-13 20:14:14;2017-08-13 20:31:01
2017-08-13 21:09:09;2017-08-13 21:25:55
2017-08-13 21:45:45;2017-08-13 22:10:10
2017-08-25 00:33:33;2017-08-25 01:39:09
2017-08-25 02:21:51;2017-08-25 04:16:16
2017-08-25 04:31:31;2017-08-25 04:37:37
2017-08-25 04:52:52;2017-08-25 05:02:02
2017-08-25 07:13:13;2017-08-25 08:37:07
2017-08-25 09:00:00;2017-08-25 09:06:06
2017-08-25 09:22:52;2017-08-25 09:28:58
2017-08-25 09:50:20;2017-08-25 10:04:04
2017-08-25 13:28:28;2017-08-25 13:40:40
2017-08-25 13:49:49;2017-08-25 13:54:24
2017-08-25 14:15:45;2017-08-25 14:20:20
2017-08-25 14:47:47;2017-08-25 16:43:43
2017-08-25 17:12:42;2017-08-25 17:26:26
2017-08-25 17:44:44;2017-08-25 17:53:53
2017-08-25 18:04:34;2017-08-25 18:15:15
2017-08-25 19:39:09;2017-08-25 20:03:33
2017-08-25 20:11:11;2017-08-25 20:29:29
2017-08-25 21:10:40;2017-08-25 21:22:52
2017-08-25 21:39:39;2017-08-25 22:10:10
2017-09-12 00:30:30;2017-09-12 01:23:53
2017-09-12 02:18:48;2017-09-12 04:16:16
2017-09-12 04:30:00;2017-09-12 04:40:40
2017-09-12 04:52:52;2017-09-12 05:00:30
2017-09-12 07:14:44;2017-09-12 08:38:38
2017-09-12 09:00:00;2017-09-12 09:07:37
2017-09-12 09:22:52;2017-09-12 09:30:30
2017-09-12 09:47:17;2017-09-12 09:54:54
2017-09-12 13:26:56;2017-09-12 13:39:09
2017-09-12 13:51:21;2017-09-12 13:55:55
2017-09-12 14:08:08;2017-09-12 14:12:42
2017-09-12 14:49:19;2017-09-12 16:46:46
2017-09-12 17:15:45;2017-09-12 17:24:54
2017-09-12 17:40:10;2017-09-12 17:44:44
2017-09-12 17:58:28;2017-09-12 18:04:34
2017-09-12 19:42:12;2017-09-12 20:14:14
2017-09-12 20:23:23;2017-09-12 20:37:07
2017-09-12 21:06:06;2017-09-12 21:25:55
2017-09-12 21:41:11;2017-09-12 22:13:13
2017-09-21 00:39:39;2017-09-21 01:33:03
2017-09-21 02:20:20;2017-09-21 04:16:16
2017-09-21 04:34:34;2017-09-21 04:42:12
2017-09-21 04:52:52;2017-09-21 05:00:30
2017-09-21 07:19:19;2017-09-21 08:35:35
2017-09-21 09:00:00;2017-09-21 09:04:34
2017-09-21 09:19:49;2017-09-21 09:24:24
2017-09-21 09:44:14;2017-09-21 09:59:29
2017-09-21 13:26:56;2017-09-21 13:39:09
2017-09-21 13:48:18;2017-09-21 13:55:55
2017-09-21 14:11:11;2017-09-21 14:15:45
2017-09-21 14:41:41;2017-09-21 16:37:37
2017-09-21 17:08:08;2017-09-21 17:17:17
2017-09-21 17:32:32;2017-09-21 17:43:13
2017-09-21 17:56:56;2017-09-21 18:04:34
2017-09-21 19:40:40;2017-09-21 20:05:05
2017-09-21 20:18:48;2017-09-21 20:37:07
2017-09-21 21:01:31;2017-09-21 21:19:49
2017-09-21 21:41:11;2017-09-21 22:14:44
2017-10-04 00:32:02;2017-10-04 01:26:56
2017-10-04 02:24:54;2017-10-04 04:20:50
2017-10-04 04:33:03;2017-10-04 04:45:15
2017-10-04 04:55:55;2017-10-04 05:03:33
2017-10-04 07:17:47;2017-10-04 08:38:38
2017-10-04 08:56:56;2017-10-04 09:03:03
2017-10-04 09:22:52;2017-10-04 09:30:30
2017-10-04 09:44:14;2017-10-04 09:53:23
2017-10-04 13:28:28;2017-10-04 13:45:15
2017-10-04 13:54:24;2017-10-04 14:03:33
2017-10-04 14:15:45;2017-10-04 14:20:20
2017-10-04 14:40:10;2017-10-04 16:48:18
2017-10-04 17:11:11;2017-10-04 17:21:51
2017-10-04 17:38:38;2017-10-04 17:43:13
2017-10-04 18:00:00;2017-10-04 18:10:40
2017-10-04 19:42:12;2017-10-04 20:11:11
2017-10-04 20:18:48;2017-10-04 20:34:04
2017-10-04 21:00:00;2017-10-04 21:18:18
2017-10-04 21:41:11;2017-10-04 22:16:16
2017-10-13 00:38:08;2017-10-13 01:36:06
2017-10-13 02:02:02;2017-10-13 03:54:54
2017-10-13 04:07:07;2017-10-13 04:17:47
2017-10-13 04:37:37;2017-10-13 04:46:46
2017-10-13 07:13:13;2017-10-13 08:44:44
2017-10-13 08:58:28;2017-10-13 09:03:03
2017-10-13 09:16:46;2017-10-13 09:21:21
2017-10-13 09:36:36;2017-10-13 09:53:23
2017-10-13 13:23:53;2017-10-13 13:43:43
2017-10-13 13:49:49;2017-10-13 14:02:02
2017-10-13 14:09:39;2017-10-13 14:20:20
2017-10-13 14:46:16;2017-10-13 16:46:46
2017-10-13 17:14:14;2017-10-13 17:21:51
2017-10-13 17:34:04;2017-10-13 17:38:38
2017-10-13 17:52:22;2017-10-13 18:06:06
2017-10-13 19:36:06;2017-10-13 20:03:33
2017-10-13 20:20:20;2017-10-13 20:43:13
2017-10-13 21:04:34;2017-10-13 21:25:55
2017-10-13 21:42:42;2017-10-13 22:13:13
2017-10-27 00:35:05;2017-10-27 01:33:03
2017-10-27 02:29:29;2017-10-27 04:31:31
2017-10-27 04:46:46;2017-10-27 05:05:05
2017-10-27 05:09:39;2017-10-27 05:15:45
2017-10-27 07:20:50;2017-10-27 08:43:13
2017-10-27 09:04:34;2017-10-27 09:13:43
2017-10-27 09:30:30;2017-10-27 09:41:11
2017-10-27 09:56:26;2017-10-27 10:01:01
2017-10-27 12:39:39;2017-10-27 12:44:14
2017-10-27 12:54:54;2017-10-27 13:02:32
2017-10-27 13:17:47;2017-10-27 13:20:50
2017-10-27 14:46:16;2017-10-27 16:48:18
2017-10-27 17:12:42;2017-10-27 17:26:26
2017-10-27 17:38:38;2017-10-27 17:43:13
2017-10-27 18:01:31;2017-10-27 18:13:43
2017-10-27 19:45:15;2017-10-27 20:08:08
2017-10-27 20:17:17;2017-10-27 20:32:32
2017-10-27 21:03:03;2017-10-27 21:24:24
2017-10-27 21:48:48;2017-10-27 22:19:19
2017-11-12 00:38:08;2017-11-12 01:31:31
2017-11-12 02:24:54;2017-11-12 04:20:50
2017-11-12 04:34:34;2017-11-12 04:43:43
2017-11-12 04:48:18;2017-11-12 04:54:24
2017-11-12 07:13:13;2017-11-12 08:27:57
2017-11-12 08:53:53;2017-11-12 09:03:03
2017-11-12 09:24:24;2017-11-12 09:36:36
2017-11-12 09:50:20;2017-11-12 10:07:07
2017-11-12 13:25:25;2017-11-12 13:31:31
2017-11-12 13:48:18;2017-11-12 13:57:27
2017-11-12 14:09:39;2017-11-12 14:14:14
2017-11-12 14:53:53;2017-11-12 16:49:49
2017-11-12 17:11:11;2017-11-12 17:20:20
2017-11-12 17:32:32;2017-11-12 17:37:07
2017-11-12 17:50:50;2017-11-12 18:03:03
2017-11-12 19:39:09;2017-11-12 19:54:24
2017-11-12 20:09:39;2017-11-12 20:18:48
2017-11-12 20:52:22;2017-11-12 21:01:31
2017-11-12 21:27:27;2017-11-12 22:05:35
2017-11-18 00:36:36;2017-11-18 01:39:09
2017-11-18 02:15:45;2017-11-18 04:07:07
2017-11-18 04:17:47;2017-11-18 04:33:03
2017-11-18 04:39:09;2017-11-18 04:55:55
